Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
252	991.35895	824.116	1815.475	167.24294	1114.9541	0.0	1114.9541	1114.9541	541.0	1000.0	252999	92.32539	27.222502	141.01566	-9.994388	92.28468	27.241146	142.25287	-5.494601	0.021880895	0.00022144809	0.022187782	0.021485586	0.19170755	8.049947	2.6724756	34.18721	-2.3433728	-92.56752	3.0549066	2.7147126	5757.9327137470245
253	877.3597	0.0	877.3597	877.3597	695.9746	0.0	695.9746	695.9746	1000.0	347.0	253999	92.76778	27.388828	141.75873	-21.095049	92.896935	27.291727	141.61444	-7.678622	0.021765852	0.00021817592	0.022137417	0.021469137	-0.058183916	7.9849577	2.6088789	25.297482	-2.7692254	-93.129974	3.4187074	3.107185	5780.285650968552
254	851.4635	657.2617	1508.7252	194.20175	2175.7556	0.0	2175.7556	2175.7556	438.0	1000.0	254999	92.678734	27.432428	142.96704	-10.162832	92.81398	27.444727	145.4422	-5.3418036	0.021848142	0.00012606186	0.02202571	0.021581225	0.059535593	8.015527	2.6434443	22.049353	-2.5066974	-93.04459	3.5459485	3.112113	5803.076403141022
255	455.07904	0.0	455.07904	455.07904	2092.1436	0.0	2092.1436	2092.1436	209.0	1000.0	255999	92.878334	27.962322	144.12903	-0.9110601	92.87537	28.036161	145.00931	3.0663517	0.02203704	0.00023837145	0.022347275	0.02158211	-0.023916254	7.9936996	2.782588	41.74103	-2.9803972	-93.112305	4.859	4.1564612	5826.022018194199
256	682.3358	0.0	682.3358	682.3358	982.64923	0.0	982.64923	982.64923	1000.0	1000.0	256999	93.8206	28.181795	142.96393	3.006684	93.75742	28.204706	143.30745	-5.5640855	0.021917116	0.0002844917	0.022376763	0.021515777	-0.024726922	7.9935265	2.6403642	21.629581	-3.1803586	-94.12569	3.5584836	3.6844926	5848.978780031204
257	1078.3766	0.0	1078.3766	1078.3766	646.7105	0.0	646.7105	646.7105	1000.0	288.0	257999	94.3428	28.146376	142.95654	-2.4511275	94.373726	28.184704	143.66664	-4.74158	0.02238826	0.0004601735	0.022858094	0.021457471	-0.3315502	7.9128547	2.6415396	28.256596	-2.9446096	-94.64774	3.734307	3.4682012	5871.156275510788
258	2065.0088	0.0	2065.0088	2065.0088	287.5851	0.0	287.5851	287.5851	1000.0	129.0	258999	93.64903	28.607681	145.13608	2.9578843	93.621284	28.624737	145.11742	-13.523136	0.021910738	0.00024011826	0.022257911	0.021523926	0.20828769	8.054319	2.7713122	27.53571	-7.737547	-93.85869	4.587513	4.239536	5893.240988254547
259	1545.013	428.7296	1973.7426	1116.2833	948.9135	0.0	948.9135	948.9135	796.0	1000.0	259999	94.3586	28.868847	146.39122	7.0941978	94.31465	28.857195	146.00829	-8.995069	0.022423733	0.00010280727	0.022553524	0.022254117	-0.12726845	7.966386	2.618522	30.438599	-3.2533965	-94.54991	3.5553489	3.22053	5916.108250379562
260	684.292	509.9369	1306.7047	57.641037	1272.4341	0.0	1272.4341	1272.4341	347.0	546.0	260999	95.5162	29.331867	149.14037	1.5123113	95.43675	29.299435	146.85808	-6.5500746	0.02238651	0.00022937202	0.022917481	0.022139711	0.06766622	8.017612	2.748956	29.343958	-2.6588082	-95.84097	3.5709338	3.6461568	5938.503367424011
261	1547.3326	0.0	1547.3326	1547.3326	235.33752	0.0	235.33752	235.33752	1000.0	121.0	261999	96.20012	29.45895	148.70172	-7.2680717	96.24869	29.536839	151.26439	-11.194193	0.022410916	0.00011169309	0.022570018	0.022254897	0.119346425	8.031362	2.6808274	37.91165	-2.6049511	-96.54232	5.2915106	4.320556	5960.579579591751
262	1361.6638	0.0	1361.6638	1361.6638	503.8573	0.0	503.8573	503.8573	1000.0	284.0	262999	94.437904	29.709673	147.80888	-5.4185543	94.47034	29.671799	147.33656	8.094326	0.0221794	0.00040921647	0.022805912	0.021688376	0.036134787	8.009768	2.6900525	32.544254	-2.0410516	-94.68791	3.268539	3.2434967	5982.830027103424
263	995.04675	0.0	995.04675	995.04675	1702.6039	0.0	1702.6039	1702.6039	1000.0	1000.0	263999	95.38219	30.053637	149.35446	-12.529826	95.361916	30.107447	148.81079	-9.095639	0.02177239	0.00029453274	0.0221295	0.021259146	0.17932096	8.046473	2.6761427	32.329205	-5.452388	-95.66306	3.659172	3.4656875	6005.658061504364
264	1727.1454	0.0	1727.1454	1727.1454	843.0992	0.0	843.0992	843.0992	900.0	406.0	264999	96.19621	30.189419	148.69374	35.795967	96.209915	30.16211	152.0266	36.230965	0.021598391	0.00012415623	0.02181819	0.021431042	0.06668105	8.017326	2.5440683	23.239912	-5.059607	-96.4496	4.3717055	4.526253	6028.0422213077545
265	1080.7859	990.94415	2071.73	89.84169	147.38933	0.0	147.38933	147.38933	523.5	78.0	265999	95.65662	30.768131	148.98413	-10.797569	95.71078	30.82205	150.20062	-24.25721	0.021933904	0.0002466075	0.022374181	0.021545213	0.013999904	8.003656	2.612757	25.955439	-2.4705586	-95.902275	2.9664962	3.4759476	6050.005816936493
266	2044.9342	0.0	2044.9342	2044.9342	1249.1582	0.0	1249.1582	1249.1582	1000.0	1000.0	266999	97.97786	30.87246	151.49554	11.696604	97.92174	30.846214	150.42935	11.027984	0.021396939	0.0001769799	0.021631816	0.021018112	0.39706504	8.103147	2.4773266	21.290915	-2.023302	-98.26293	3.4911022	3.552652	6072.819388628006
267	1620.1143	0.0	1620.1143	1620.1143	1865.3982	0.0	1865.3982	1865.3982	1000.0	1000.0	267999	97.057465	31.582422	150.81816	-8.185635	97.01796	31.555197	150.70949	-13.298885	0.021795955	0.00029085716	0.022193296	0.021287426	0.11169825	8.029128	2.6964822	26.69599	-2.547447	-97.33658	4.3008738	5.5843186	6095.688192129135
268	1153.2704	675.4285	1828.699	477.8419	2489.0056	0.0	2489.0056	2489.0056	626.0	1000.0	268999	97.932144	31.69565	150.76408	0.14371437	97.87496	31.753101	150.34932	-13.909187	0.02200647	0.00021677006	0.022416187	0.021732487	0.13606648	8.035403	2.764746	34.1017	-2.6360092	-98.20291	3.8979206	3.8102136	6118.59138417244
269	773.1827	0.0	773.1827	773.1827	1760.3203	0.0	1760.3203	1760.3203	395.0	852.0	269999	97.58034	31.841091	150.46915	-12.540889	97.56697	31.923424	151.88966	-21.138597	0.021702744	0.00015031402	0.021963863	0.021456048	-0.15182103	7.960222	2.6197076	23.67148	-5.987258	-97.84831	4.788995	3.6487346	6141.239103794098
270	1783.2628	0.0	1783.2628	1783.2628	461.77692	0.0	461.77692	461.77692	1000.0	247.0	270999	99.7079	32.087883	153.87234	0.9676219	99.809616	32.01256	156.42928	7.56684	0.021592867	0.00021217407	0.02190429	0.021281397	0.09178561	8.023894	2.5428727	32.019943	-2.3131146	-100.05284	4.2947493	4.3822117	6163.5740878582
271	918.07	0.0	918.07	918.07	1745.9209	0.0	1745.9209	1745.9209	1000.0	1000.0	271999	98.42884	32.298153	152.32158	6.485788	98.45793	32.318913	155.19478	17.68199	0.021637548	0.00023818674	0.021892192	0.021127185	-0.20050831	7.947763	2.489732	22.627266	-2.9306102	-98.73782	4.7714043	4.5598865	6186.356658935547
272	1907.6744	0.0	1907.6744	1907.6744	735.8124	0.0	735.8124	735.8124	1000.0	317.0	272999	98.83748	32.48794	155.47484	-0.4200018	98.80511	32.50258	156.20145	-0.9230797	0.021476135	0.00017575591	0.0217195	0.021166103	0.07817471	8.02027	2.5725782	30.497057	-2.1432242	-99.18804	5.1502156	5.393821	6208.881992101669
273	900.7674	0.0	900.7674	900.7674	1818.1757	0.0	1818.1757	1818.1757	1000.0	1000.0	273999	99.41765	33.0831	152.65387	38.174305	99.51784	33.090477	153.59055	37.654972	0.021678586	9.439686e-05	0.021897804	0.021581324	-0.24253383	7.9367704	2.5782719	26.150187	-3.9610481	-99.721504	3.8314996	4.465477	6231.66779255867
274	1353.3472	661.78046	2015.1276	691.56665	1128.7249	0.0	1128.7249	1128.7249	635.0	1000.0	274999	100.54909	33.46661	155.80565	-1.315634	100.59279	33.420303	156.99886	-0.6150083	0.02152018	0.00025844292	0.02189068	0.021123005	-0.25087565	7.9350944	2.7443535	49.45925	-4.043314	-100.79896	4.309703	5.199796	6254.544273853302
275	2300.738	0.0	2300.738	2300.738	2267.6797	0.0	2267.6797	2267.6797	1000.0	1000.0	275999	102.505455	33.361618	158.07132	34.865883	102.40956	33.344975	155.47375	26.166468	0.021781819	0.00019577093	0.022095937	0.021554964	0.49623126	8.12979	2.5868986	26.557661	-2.4308975	-102.78241	6.3693852	5.3629236	6277.345675706863
276	1335.9507	0.0	1335.9507	1335.9507	2316.368	0.0	2316.368	2316.368	1000.0	1000.0	276999	100.66002	33.9953	157.25023	1.1120298	100.66182	34.016983	158.331	-0.6503468	0.022007484	0.0002876857	0.022568021	0.021523366	0.25483766	8.066961	2.6923397	33.45097	-7.957944	-101.00745	4.1838646	4.426656	6300.183608055115
277	1270.8528	710.2562	1981.109	560.5966	2234.7002	0.0	2234.7002	2234.7002	612.5	996.0	277999	102.33122	34.647297	158.36737	4.8281956	102.301636	34.604412	157.46799	11.7489395	0.022622105	0.00016592359	0.022794131	0.022368511	-0.018671757	7.9951143	2.6066964	32.286343	-3.920361	-102.58629	3.8013878	3.784335	6322.941108226776
278	2250.2231	0.0	2250.2231	2250.2231	2140.5327	0.0	2140.5327	2140.5327	1000.0	966.0	278999	102.51375	34.5779	158.28452	-16.107409	102.49133	34.58094	158.00551	-15.642166	0.022629319	0.00022196298	0.023119815	0.022352561	0.005607343	8.001501	2.603539	22.041065	-4.93293	-102.76166	4.0872335	4.654486	6345.641596078873
279	2144.7668	0.0	2144.7668	2144.7668	582.3479	0.0	582.3479	582.3479	1000.0	263.0	279999	102.425514	34.87674	161.76367	-25.357584	102.42828	34.87055	161.64243	-35.828396	0.022097236	0.00021499266	0.02247081	0.021766229	0.26354524	8.069185	2.7395546	36.50292	-3.991558	-102.75277	4.6452913	4.5363092	6367.822254180908
280	1002.2185	0.0	1002.2185	1002.2185	2065.2856	0.0	2065.2856	2065.2856	1000.0	1000.0	280999	103.646805	35.049007	160.68974	-14.088629	103.62395	35.072754	159.50392	-2.1356587	0.021854535	0.00025836207	0.022307977	0.021492507	0.31830165	8.083117	2.559401	24.790833	-3.3824098	-103.931725	4.5974765	4.5383334	6390.680457115173
281	1231.094	0.0	1231.094	1231.094	2359.8264	0.0	2359.8264	2359.8264	612.0	1000.0	281999	104.73839	35.227425	158.52464	-5.4075584	104.69131	35.328064	158.779	-17.188135	0.022504298	0.00011589406	0.02271257	0.022322673	-0.07094388	7.9813256	2.7107852	35.66477	-4.200567	-105.13682	5.034898	4.476717	6413.382022380829
282	2210.0845	0.0	2210.0845	2210.0845	349.03214	0.0	349.03214	349.03214	1000.0	162.0	282999	104.58185	35.813824	160.0929	-21.558962	104.48623	35.81957	159.9963	-21.410313	0.022502754	0.00037742505	0.023000162	0.02182012	-0.15143812	7.960191	2.785806	56.205948	-5.5411444	-104.786575	4.4169245	4.739436	6435.621740102768
283	2203.093	0.0	2203.093	2203.093	2432.42	0.0	2432.42	2432.42	1000.0	1000.0	283999	106.16746	36.387608	163.48622	-10.533262	106.12549	36.37051	165.73518	-12.820007	0.022754367	0.00013943984	0.022992745	0.02257823	0.0139401555	8.00368	2.7342684	40.581917	-8.85755	-106.532364	4.1482124	4.9361258	6458.407744646072
284	1993.7422	0.0	1993.7422	1993.7422	529.53125	0.0	529.53125	529.53125	1000.0	246.0	284999	106.84818	35.914864	162.08118	-13.638937	106.78798	35.946144	163.67989	2.7659128	0.022893986	0.00025118887	0.023430087	0.022595532	0.2293191	8.060681	2.619039	27.898258	-5.3647685	-107.125916	5.7228794	6.1942754	6480.634350776672
285	1627.6654	618.47784	2246.1433	1009.18756	2227.0154	0.0	2227.0154	2227.0154	749.0	1000.0	285999	105.23714	37.245483	163.64499	-15.664441	105.15139	37.20867	163.40709	-0.2887221	0.022747908	0.00023868363	0.023134558	0.022359677	-0.41600895	7.8902674	2.7713943	38.48098	-5.392042	-105.57564	4.992253	4.979574	6503.342769145966
286	736.1794	0.0	736.1794	736.1794	1981.2705	0.0	1981.2705	1981.2705	358.0	937.0	286999	106.53994	37.113396	164.82593	-62.59687	106.487305	37.002254	165.22076	-9.70043	0.02285338	0.00027017941	0.02340672	0.022548143	-0.17396441	7.95415	2.7279177	35.651993	-3.5262537	-106.83656	6.451979	4.9356685	6526.151807069778
287	1355.1544	0.0	1355.1544	1355.1544	2139.5437	0.0	2139.5437	2139.5437	1000.0	910.0	287999	106.50315	37.233253	164.83694	-0.45819652	106.55204	37.21995	164.0894	-6.473629	0.023202721	0.00017339169	0.023518357	0.022961875	-0.26997888	7.9283247	2.6237142	27.21247	-3.3098013	-106.86249	4.2799373	4.2512765	6548.966879367828
288	914.479	110.13599	1024.615	804.343	1034.6678	0.0	1034.6678	1034.6678	680.0	1000.0	288999	107.7027	37.711277	162.89857	-14.783944	107.597824	37.80329	163.60368	-18.519136	0.022716837	0.00024439752	0.02301972	0.022261754	-0.21052472	7.944149	2.7649555	34.36965	-1.4781381	-107.96428	5.0058045	4.845681	6571.877508401871
289	1115.9999	0.0	1115.9999	1115.9999	2244.5024	0.0	2244.5024	2244.5024	1000.0	1000.0	289999	107.80833	37.54482	167.35414	6.580697	107.83124	37.586857	168.23018	2.6829867	0.022834277	0.0003544028	0.02344277	0.022381175	0.28459367	8.075285	2.590205	29.714066	-4.803053	-108.151024	4.283352	4.146092	6594.714473962784
290	2025.2445	0.0	2025.2445	2025.2445	2237.8867	0.0	2237.8867	2237.8867	925.0	928.0	290999	108.41189	37.975002	165.04735	1.1862036	108.469505	37.962467	166.81866	12.622635	0.022792986	0.00023131573	0.023267038	0.02242745	-0.22724319	7.9400587	2.6404717	24.021053	-4.58213	-108.77793	3.802259	3.7010503	6617.313314676285
291	1514.9559	612.02423	2126.9802	902.9317	2245.7654	0.0	2245.7654	2245.7654	718.5	1000.0	291999	109.79114	37.987305	166.69116	-17.40223	109.71289	37.961926	167.44316	-13.089027	0.022842977	0.00023169102	0.023336887	0.022524511	0.21087559	8.055647	2.5942392	26.443699	-2.9679632	-110.07196	5.0117416	5.5254736	6640.008515119553
292	1044.7244	0.0	1044.7244	1044.7244	1638.889	0.0	1638.889	1638.889	1000.0	1000.0	292999	109.17149	39.040386	166.9822	18.20979	109.11934	39.06454	166.9226	-11.170453	0.02296314	0.0002999939	0.023316838	0.022323914	0.29809222	8.07896	2.852402	34.866817	-2.4772725	-109.42706	5.3240285	5.8405075	6662.896903038025
293	749.1761	0.0	749.1761	749.1761	777.1599	0.0	777.1599	777.1599	1000.0	338.0	293999	108.742386	38.89806	169.56444	-17.625067	108.75885	38.8918	171.39032	-12.204033	0.02314438	0.00021356287	0.023411928	0.022696849	-0.24576509	7.934729	2.5832822	24.387491	-1.2747006	-109.10072	5.1358056	4.9508195	6685.280672311783
294	2275.0066	0.0	2275.0066	2275.0066	2455.3047	0.0	2455.3047	2455.3047	1000.0	1000.0	294999	109.94106	39.070404	168.87714	-8.649211	110.01054	39.065716	168.39401	-15.824071	0.022807907	0.00014990954	0.023071963	0.022601502	0.2574237	8.068132	2.6399004	36.18148	-3.7671351	-110.35962	5.1383724	5.3324037	6707.974807977676
295	2398.7048	0.0	2398.7048	2398.7048	293.01895	0.0	293.01895	293.01895	1000.0	123.0	295999	110.48189	39.469807	170.13197	0.3593567	110.44171	39.440533	169.22676	5.000438	0.023061201	0.00022749776	0.023499602	0.02267282	0.031759143	8.008406	2.6870985	33.314705	-3.9940343	-110.89453	4.411384	4.6031156	6730.065694332123
296	672.9301	0.0	672.9301	672.9301	910.6329	0.0	910.6329	910.6329	1000.0	1000.0	296999	112.11051	39.320724	168.8882	4.4825583	112.08871	39.29839	169.56134	4.139126	0.023030428	0.00014119399	0.023288032	0.02285793	-0.16832338	7.955352	2.6943452	26.040104	-1.3698287	-112.41447	4.593608	5.3844776	6753.042440414429
297	551.18005	0.0	551.18005	551.18005	2300.5574	0.0	2300.5574	2300.5574	265.0	1000.0	297999	112.17165	39.521317	172.54562	-17.379236	112.099754	39.49511	172.87947	-4.646007	0.02282215	0.0003490441	0.023316266	0.022262868	0.37225503	8.098265	2.63845	28.858976	-4.52116	-112.59033	5.672084	6.3621354	6775.774774551392
298	2268.762	0.0	2268.762	2268.762	1419.1089	0.0	1419.1089	1419.1089	1000.0	1000.0	298999	113.60789	39.870274	173.4111	8.145462	113.60863	39.865486	175.21494	9.560071	0.022966444	0.0003128479	0.023577403	0.022573015	0.11580671	8.030705	2.5572135	19.31375	-1.6706771	-113.94885	7.0347695	8.025759	6798.558740854263
299	1220.9039	0.0	1220.9039	1220.9039	1846.8738	0.0	1846.8738	1846.8738	1000.0	786.0	299999	113.17281	40.17091	173.36008	5.0561523	113.1947	40.23676	175.5728	-8.227104	0.023677427	0.0001504216	0.023901239	0.023418056	-0.06580138	7.9825606	2.6678877	36.01754	-5.6604915	-113.53959	6.5812225	6.948658	6821.085782766342
300	2413.378	0.0	2413.378	2413.378	2244.5308	0.0	2244.5308	2244.5308	1000.0	1000.0	300999	111.93137	40.961807	174.54268	6.5494194	111.89309	40.940907	173.79167	19.761671	0.023400862	0.00019519364	0.023724332	0.02297304	0.18798025	8.05012	2.6358404	29.176207	-2.6354175	-112.222595	4.593272	4.591467	6843.785531997681
301	678.444	0.0	678.444	678.444	1180.9354	0.0	1180.9354	1180.9354	1000.0	1000.0	301999	113.843155	41.070072	174.00021	18.086498	113.79668	41.05456	174.15273	19.713285	0.023149826	0.00018233627	0.02343236	0.02277954	0.118515685	8.031464	2.6531036	27.58329	-3.0961246	-114.15987	5.7785864	5.3811827	6866.539261817932
302	445.3137	0.0	445.3137	445.3137	203.5589	0.0	203.5589	203.5589	1000.0	102.0	302999	113.818726	41.33629	176.542	2.7357004	113.76267	41.34168	176.36914	2.8714254	0.023642464	0.00015878056	0.023994002	0.02335959	-0.10166285	7.9727097	2.673733	31.247635	-5.551472	-114.06242	4.6730433	4.661723	6888.6399092674255
303	2283.5076	0.0	2283.5076	2283.5076	2031.9316	0.0	2031.9316	2031.9316	1000.0	1000.0	303999	114.92169	41.83212	176.56055	-16.402996	114.9011	41.801292	178.0641	-23.458124	0.023673931	0.0002012432	0.024000868	0.02334611	0.47488675	8.126898	2.6906624	30.757761	-4.36292	-115.26189	6.0890303	5.8755765	6911.396564483643
304	1301.6171	0.0	1301.6171	1301.6171	2645.176	0.0	2645.176	2645.176	1000.0	1000.0	304999	114.46318	42.273808	175.52315	-10.808767	114.5943	42.3746	175.41008	-6.1314564	0.024019996	0.00018556381	0.02444411	0.02379061	0.3706122	8.099449	2.7735343	26.992813	-1.894732	-114.91953	4.6030498	4.2273293	6934.159415721893
305	913.14087	539.00824	1431.5212	169.9505	2595.1426	0.0	2595.1426	2595.1426	532.3333	1000.0	305999	114.01373	42.305325	178.9206	-1.236827	113.938644	42.29772	180.03876	0.87663627	0.023980116	0.00021734751	0.024258275	0.023540437	-0.1478656	7.96035	2.651076	26.608625	-3.2287512	-114.310074	5.8186436	5.706662	6957.0306804180145
306	2341.2014	0.0	2341.2014	2341.2014	2171.8389	0.0	2171.8389	2171.8389	1000.0	1000.0	306999	114.829124	43.11087	180.14732	-4.7633924	114.75095	43.114925	179.79095	-14.824697	0.024049629	0.00014613327	0.024204126	0.023734935	0.4047845	8.108371	2.6581717	36.82317	-2.0582507	-115.177124	6.2576947	5.965068	6979.773780584335
307	1604.9727	0.0	1604.9727	1604.9727	127.397354	0.0	127.397354	127.397354	1000.0	70.0	307999	115.655396	43.485046	176.62453	-17.684868	115.702736	43.57573	177.51659	-15.555606	0.0238241	0.0002462299	0.02442445	0.023587696	0.02543127	8.006978	2.6650789	26.72514	-4.5126286	-116.072	4.8569617	4.5005565	7001.903523206711
308	1544.2896	0.0	1544.2896	1544.2896	458.2775	0.0	458.2775	458.2775	641.0	212.0	308999	115.96826	43.62629	180.55981	-19.476126	116.017235	43.60139	181.61493	-7.4747972	0.024340723	0.00030337155	0.024866289	0.023957556	0.19605237	8.052811	2.684453	30.36707	-1.301147	-116.39425	5.533136	5.3254824	7024.156302213669
309	2328.4885	0.0	2328.4885	2328.4885	508.9192	0.0	508.9192	508.9192	1000.0	212.0	309999	116.93191	43.843708	179.3949	22.901068	116.954	43.941456	180.38013	22.315983	0.024428695	0.00019165671	0.024801267	0.024216391	-0.095048994	7.9742646	2.638855	39.08075	-2.4219623	-117.270615	6.6227164	5.7256327	7046.371223688126
310	2301.6997	0.0	2301.6997	2301.6997	2511.975	0.0	2511.975	2511.975	1000.0	1000.0	310999	116.6169	44.23301	182.61447	-22.205727	116.736084	44.24516	182.43799	-9.813168	0.024313187	0.00027016696	0.024759172	0.023922425	-0.19453277	7.94769	2.6552806	35.302498	-4.8684397	-116.945206	5.7644005	5.23164	7069.166890382767
311	1284.8083	769.55273	2054.361	515.25574	1594.8702	0.0	1594.8702	1594.8702	621.0	1000.0	311999	117.29314	44.37272	181.23642	-30.968523	117.42214	44.307022	181.1042	-3.1160386	0.024154123	0.0001801858	0.024461968	0.02387233	0.041142024	8.01111	2.6615791	30.42319	-2.0780582	-117.693275	5.124518	4.7150927	7092.001599550247
312	1743.4902	0.0	1743.4902	1743.4902	1988.6079	0.0	1988.6079	1988.6079	1000.0	758.0	312999	119.87337	43.98879	181.23367	-23.92439	119.84131	44.006313	181.76941	-5.575755	0.023993935	0.00018679537	0.024308383	0.023734346	0.29511946	8.079216	2.7449915	29.29863	-4.8792634	-120.295204	5.7539907	5.1088	7114.667008638382
313	2432.3096	0.0	2432.3096	2432.3096	2584.7932	0.0	2584.7932	2584.7932	1000.0	1000.0	313999	117.79317	45.06156	182.71742	13.072318	117.764725	45.08438	182.25296	13.49997	0.024173597	0.0002137148	0.02442869	0.023724427	-0.027676303	7.9922714	2.7645273	30.039196	-4.3458753	-118.05235	5.1243825	5.7910585	7137.5135753154755
314	2419.8828	0.0	2419.8828	2419.8828	1564.3015	0.0	1564.3015	1564.3015	1000.0	1000.0	314999	118.94	45.192177	184.76091	-9.352358	118.96023	45.122322	185.13626	-10.932906	0.024878254	0.00014322421	0.025154918	0.024592414	-0.014383431	7.9960046	2.7100117	29.221186	-3.8689933	-119.25633	5.715545	5.537505	7160.317594528198
315	899.8666	0.0	899.8666	899.8666	2361.127	0.0	2361.127	2361.127	1000.0	1000.0	315999	118.22788	45.583954	185.80475	-4.5511775	118.27201	45.582058	184.50081	6.904768	0.024629489	0.00020458474	0.024945086	0.024397224	-0.116667405	7.968521	2.6851964	21.14753	-6.2297664	-118.58484	7.0651436	5.6166124	7183.197013378143
316	2240.6565	0.0	2240.6565	2240.6565	2566.2822	0.0	2566.2822	2566.2822	1000.0	1000.0	316999	119.92271	45.880486	183.55075	-6.950498	119.87727	45.84625	183.04643	-31.467875	0.024607848	0.000108863016	0.024843404	0.024399271	0.30021256	8.08104	2.685798	26.150614	-3.3113894	-120.25163	5.6989565	5.7327933	7205.981193065643
