Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
240	151.04338	0.0	151.04338	151.04338	2592.2227	0.0	2592.2227	2592.2227	95.0	1000.0	240999	103.67893	42.530823	184.69977	-11.300848	103.56716	42.4639	185.05249	-9.625865	0.022879416	0.00018393119	0.02325462	0.022570975	-0.2575192	7.9321146	2.6475585	27.4519	-3.7945957	-104.03563	6.080953	5.8761163	5321.716030359268
241	2318.934	0.0	2318.934	2318.934	2260.258	0.0	2260.258	2260.258	1000.0	1000.0	241999	104.23503	42.677017	186.11218	5.122454	104.20457	42.691418	184.65857	6.9725876	0.022617133	0.00036470563	0.02310113	0.022055328	-0.04548454	7.987825	2.7872488	32.52711	-4.5033717	-104.62636	6.603418	7.4255896	5343.803768873215
242	1737.8292	0.0	1737.8292	1737.8292	2795.8843	0.0	2795.8843	2795.8843	1000.0	1000.0	242999	103.081604	43.855614	186.93759	-21.521818	102.99519	43.89411	186.88918	-25.773912	0.022768518	0.00023496892	0.023275055	0.022440014	-0.24109164	7.936261	2.8398647	29.490726	-3.6323142	-103.46748	6.721921	7.1285963	5365.955082893372
243	1355.3695	816.846	2140.3296	228.90422	2197.0847	0.0	2197.0847	2197.0847	618.0	1000.0	243999	104.82793	44.03758	198.31192	-2.971609	104.892685	44.019024	197.518	-0.18519545	0.022801716	0.0001287659	0.023044668	0.022576906	0.24406171	8.0646	2.6304955	25.696032	-6.2130136	-105.306076	8.414639	8.306875	5388.071669101715
244	856.077	0.0	856.077	856.077	1146.4498	0.0	1146.4498	1146.4498	329.0	1000.0	244999	105.56535	43.88744	198.46652	11.071576	105.55884	43.859924	201.9893	11.310134	0.022916628	0.00021289663	0.023308419	0.022611689	-0.020688877	7.9944687	2.7561681	26.598686	-3.5995238	-106.02174	6.7782173	6.667929	5410.300038099289
245	1779.027	937.5944	2716.6213	841.43256	1470.5991	0.0	1470.5991	1470.5991	687.0	1000.0	245999	104.353455	44.989193	200.76768	-15.605668	104.29834	44.94558	202.92824	-15.927952	0.02287283	0.000108655164	0.023003975	0.02266473	0.11855181	8.031168	2.8111832	40.59001	-8.5232315	-104.7598	5.7265654	6.1876326	5432.556880235672
246	2514.212	0.0	2514.212	2514.212	2672.0645	0.0	2672.0645	2672.0645	1000.0	1000.0	246999	107.32725	45.105927	194.14075	-0.7976845	107.41957	45.095863	195.92252	3.8325462	0.023167301	0.00028858267	0.023793956	0.022749232	0.17579837	8.047203	2.7433493	33.505096	-2.4941075	-107.676735	6.0257425	6.227763	5454.75098156929
247	2361.109	0.0	2361.109	2361.109	249.52763	0.0	249.52763	249.52763	1000.0	108.0	247999	106.465004	45.709232	197.50046	14.159563	106.48157	45.754883	196.43996	5.381	0.023573535	0.00020616781	0.023959275	0.023213435	-0.47186357	7.874125	2.7651901	26.335035	-10.248507	-106.82832	8.254764	7.50973	5476.163241147995
248	2369.8416	0.0	2369.8416	2369.8416	2100.85	0.0	2100.85	2100.85	860.0	1000.0	248999	106.90852	46.395405	193.5928	-2.1360009	106.86885	46.476696	192.94188	-6.3825426	0.023471024	0.0003110804	0.024011532	0.023060612	0.15609363	8.041556	2.866446	34.54002	-6.701894	-107.36155	6.553786	6.4545274	5498.30331492424
249	2636.2012	0.0	2636.2012	2636.2012	860.5809	0.0	860.5809	860.5809	1000.0	1000.0	249999	109.0601	46.462414	196.05397	-11.567722	109.09048	46.509075	196.41165	-16.787643	0.023712665	0.0002562146	0.024108205	0.023402361	-0.04638227	7.987709	2.8865108	29.079824	-4.0216885	-109.51337	7.526188	8.300235	5520.508200645447
250	607.5709	470.4183	1328.611	127.587875	304.10516	0.0	304.10516	304.10516	356.75	124.0	250999	107.436584	47.13572	196.86592	-16.540888	107.366165	47.081894	196.11755	-6.5529366	0.023558322	0.00015695256	0.02379082	0.023262333	-0.2161088	7.942424	2.7789521	29.15474	-2.901939	-107.74684	6.3406653	6.790446	5541.957470655441
251	389.34354	451.8085	1025.2966	17.803055	1532.9882	0.0	1532.9882	1532.9882	364.0	507.0	251999	109.73667	47.66785	197.72816	10.573597	109.80823	47.718727	197.83487	13.390774	0.023363618	0.00017768015	0.023635158	0.023050707	0.040747773	8.010783	2.6401205	30.092365	-1.1991051	-110.21924	7.5711975	7.4606886	5563.745903015137
252	502.42868	0.0	502.42868	502.42868	670.62836	0.0	670.62836	670.62836	159.0	271.0	252999	109.04685	48.43936	204.93141	-1.9960389	109.026566	48.477615	207.07439	-14.550223	0.023635192	0.00019764694	0.024124851	0.023379508	-0.33037385	7.9116225	2.7874565	30.218157	-3.5094345	-109.40132	6.870949	7.296626	5585.171795129776
253	679.8746	666.2874	1616.3173	121.01842	1159.6852	0.0	1159.6852	1159.6852	392.33334	1000.0	253999	111.483604	48.850384	200.35782	6.864097	111.27966	48.787483	198.60435	-5.5429406	0.023401244	0.00027713267	0.023786604	0.022865746	-0.121547535	7.967458	2.804229	28.717728	-3.5948415	-111.75938	7.1873693	7.4103737	5607.322835683823
254	2196.4175	623.2938	2819.7112	1573.1235	2531.26	0.0	2531.26	2531.26	802.0	1000.0	254999	111.04307	49.193935	203.19954	-0.52604693	110.9908	49.21533	205.0288	4.7314963	0.023945102	0.00024888938	0.024271615	0.02343265	-0.31788975	7.9144106	2.919755	30.56718	-4.820404	-111.48004	10.586949	10.282247	5629.336266279221
255	1238.6073	0.0	1238.6073	1238.6073	2775.857	0.0	2775.857	2775.857	1000.0	1000.0	255999	113.071335	49.403645	200.02876	-23.470453	113.179344	49.50269	204.85124	-43.344624	0.023456693	0.0002332254	0.023934217	0.023056846	0.031170536	8.008233	2.971809	46.782898	-6.3391356	-113.55864	6.4847617	7.6628547	5651.443104028702
256	494.256	359.46323	873.794	11.598176	472.93314	0.0	472.93314	472.93314	197.0	1000.0	256999	112.62964	50.067005	207.62593	-6.1228538	112.70906	49.99616	211.59354	11.880503	0.024261158	0.00022996501	0.0245527	0.023939267	0.00015585423	8.000288	2.7469044	23.977663	-6.346494	-113.13888	10.901219	11.4140625	5673.517625570297
257	1556.3806	1032.4092	2588.7898	523.97144	2558.1611	0.0	2558.1611	2558.1611	608.5	918.0	257999	113.63249	50.396843	213.64943	-13.810377	113.58977	50.375256	211.4081	-8.03853	0.02434163	0.00033480744	0.024808995	0.023784705	0.25241813	8.06794	2.8823066	36.83083	-4.721695	-113.93579	7.4223533	7.880346	5695.492390394211
258	838.662	0.0	838.662	838.662	839.6649	0.0	839.6649	839.6649	321.0	271.0	258999	114.30138	51.3638	207.78459	10.848982	114.18538	51.434532	209.09103	-8.271006	0.024266755	0.00017589825	0.024556136	0.023967627	-0.0045934916	7.998719	2.8698056	32.91058	-2.6763234	-114.68988	7.7177644	7.71675	5716.92747592926
259	1778.8096	1090.9004	2869.71	687.9092	2935.6912	0.0	2935.6912	2935.6912	650.5	1000.0	259999	115.04065	51.826565	214.62025	-2.2736442	115.078224	51.899532	214.63419	-4.3091173	0.024198914	0.00031604047	0.024760783	0.023778066	-0.20677018	7.9440565	2.9259892	38.48601	-5.0419545	-115.34955	11.745472	10.994133	5738.919342756271
260	2661.4329	0.0	2661.4329	2661.4329	1526.2626	0.0	1526.2626	1526.2626	1000.0	1000.0	260999	116.05768	51.473488	211.36462	7.8853216	116.05847	51.4637	210.15102	1.8805664	0.02419246	0.00020014969	0.024513165	0.023873447	0.22251804	8.05983	2.7044227	22.670069	-1.5105829	-116.45174	8.063655	7.075258	5760.952474832535
261	2180.6238	638.1155	2818.7393	1542.5083	2654.6348	0.0	2654.6348	2654.6348	780.5	1000.0	261999	114.75637	52.17371	218.20476	-13.06541	114.893875	52.240803	218.21442	-12.402456	0.024876852	0.00032221046	0.025417266	0.024178015	-0.47519198	7.8714805	2.8426435	29.373419	-4.2698946	-115.32969	9.155951	8.285208	5783.108297109604
262	481.3725	0.0	481.3725	481.3725	2410.6506	0.0	2410.6506	2410.6506	204.0	1000.0	262999	116.99941	52.621895	213.84785	-20.00272	116.90082	52.600597	215.43593	-53.549667	0.024472399	0.00040794173	0.025129627	0.024016347	0.24015963	8.064784	2.9741454	38.667046	-4.3650107	-117.42915	9.11577	11.919415	5805.266348838806
263	1010.8873	0.0	1010.8873	1010.8873	1719.9369	0.0	1719.9369	1719.9369	1000.0	1000.0	263999	116.06881	52.925926	213.67238	-3.4224713	116.007	52.90785	218.19476	-11.436159	0.02507704	0.00027561904	0.0254531	0.024599902	0.09155639	8.024908	2.9756453	35.778778	-1.9241836	-116.542946	8.590741	8.466623	5827.354189157486
264	1936.1536	552.44366	2488.5972	1383.7098	1226.9633	0.0	1226.9633	1226.9633	772.5	450.0	264999	118.96953	53.37037	220.58348	-1.2148607	118.89705	53.331894	220.81479	-8.457858	0.025272986	0.00016908691	0.02551761	0.024955032	0.038946323	8.010637	2.9179413	25.990358	-3.481694	-119.317055	7.7011003	8.543295	5848.93094420433
265	2668.6611	0.0	2668.6611	2668.6611	2813.9082	0.0	2813.9082	2813.9082	1000.0	1000.0	265999	118.876785	53.249264	218.32803	1.4237988	118.94472	53.304	216.81998	-12.150478	0.025540149	0.0001498548	0.025744723	0.02526087	0.18895018	8.051401	2.9668233	33.522938	-4.439281	-119.3114	6.4094133	7.057554	5870.978651762009
266	1581.4246	1254.6958	2836.1204	326.72882	3172.7751	0.0	3172.7751	3172.7751	560.0	1000.0	266999	118.66067	54.326103	221.75499	40.541706	118.52047	54.325794	221.14066	41.983955	0.026220715	0.00017848385	0.026569497	0.025958087	0.027820084	8.007669	2.9223504	25.214384	-2.82426	-118.990555	8.018602	7.9264946	5893.046372413635
267	930.14685	0.0	930.14685	930.14685	2732.6396	0.0	2732.6396	2732.6396	1000.0	1000.0	267999	118.57483	54.78377	234.08669	-11.996121	118.65254	54.806484	232.85951	8.006237	0.026109993	0.0001437504	0.026320353	0.025763905	-0.115315795	7.968274	2.9087806	25.145927	-2.9753656	-119.027664	8.330948	9.05846	5915.1365468502045
268	2591.369	0.0	2591.369	2591.369	802.5984	0.0	802.5984	802.5984	1000.0	253.0	268999	118.15462	56.16671	219.56142	-23.56229	118.09304	56.226994	220.68776	-35.544937	0.026562024	0.00028281895	0.027059913	0.026135558	0.39134705	8.108083	3.0461483	38.607224	-4.0814795	-118.691185	8.838157	8.422509	5936.639763355255
269	2820.9817	0.0	2820.9817	2820.9817	928.10504	0.0	928.10504	928.10504	1000.0	285.0	269999	119.81252	56.000458	231.91162	-12.552007	119.8488	55.930477	232.51913	-13.234331	0.025855448	0.0003040766	0.026340673	0.025476912	0.13778442	8.037715	2.9911742	32.033737	-2.6809182	-120.24326	8.892798	9.090894	5958.178321838379
270	1170.402	314.9399	1485.3419	855.4621	3009.547	0.0	3009.547	3009.547	413.5	1000.0	270999	121.99695	56.67548	225.2964	-21.245535	121.823135	56.672894	224.52667	-30.443745	0.026508158	0.00024563383	0.026931753	0.026055522	0.8374025	8.230266	2.9193938	29.60036	-3.036722	-122.38164	9.91292	9.362294	5980.268535852432
271	1467.9154	0.0	1467.9154	1467.9154	807.96796	0.0	807.96796	807.96796	1000.0	1000.0	271999	122.57739	56.746376	227.0785	-8.933431	122.613976	56.74183	229.21948	-5.69764	0.026213989	0.0003540682	0.026629142	0.025728436	0.15630853	8.042506	2.914764	35.78035	-2.6316438	-123.16439	9.843036	12.106465	6002.546096801758
272	2976.1306	0.0	2976.1306	2976.1306	1058.1641	0.0	1058.1641	1058.1641	1000.0	386.0	272999	122.925095	57.667915	226.02992	-3.490984	122.94175	57.686405	224.32335	18.82673	0.02673085	0.0003105793	0.02709491	0.026042195	0.124502085	8.0348	2.9943826	41.199326	-2.8205824	-123.37581	9.200367	9.346098	6024.338738918304
273	1607.8184	0.0	1607.8184	1607.8184	3142.0686	0.0	3142.0686	3142.0686	1000.0	1000.0	273999	124.60693	57.949135	226.7966	17.98446	124.49701	57.98569	225.9414	13.47284	0.026740527	0.00028512374	0.027094929	0.026006164	0.29609028	8.081414	3.0301886	32.43815	-3.125482	-124.94672	10.111795	10.65501	6046.677890539169
274	2950.635	0.0	2950.635	2950.635	344.2479	0.0	344.2479	344.2479	1000.0	133.0	274999	125.36206	59.13057	229.37843	2.776569	125.55666	59.162125	230.87938	7.090205	0.026500676	0.00015022747	0.026764022	0.026232107	0.097935595	8.026967	2.8673913	30.15246	-5.583237	-125.77773	10.492365	9.751719	6068.099632501602
275	2910.454	0.0	2910.454	2910.454	1648.7095	0.0	1648.7095	1648.7095	1000.0	506.0	275999	125.02871	59.55587	230.94414	3.205975	125.10636	59.535683	230.42747	26.047802	0.027265038	0.0003256005	0.027739966	0.026702287	0.080759205	8.0223465	2.913063	38.656822	-3.6067202	-125.44242	11.760264	12.241236	6089.889771938324
276	1714.1646	0.0	1714.1646	1714.1646	1203.8463	0.0	1203.8463	1203.8463	663.0	351.0	276999	124.669556	59.33123	229.39897	-2.3821216	124.68813	59.342346	227.38371	-1.4244897	0.027715022	0.00015495307	0.027897434	0.027454391	-0.21239078	7.9407363	2.9740963	33.560513	-2.3458185	-125.048386	9.036823	8.825862	6111.523007631302
277	3190.3713	0.0	3190.3713	3190.3713	1229.9407	0.0	1229.9407	1229.9407	1000.0	434.0	277999	125.979675	59.913715	230.24994	-21.633091	125.87273	59.974308	233.26178	-20.734953	0.027440777	0.00013395866	0.027732428	0.027238024	0.04788838	8.013209	2.8504825	26.551794	-3.1005082	-126.41066	9.587498	9.663826	6133.305820226669
278	2444.456	0.0	2444.456	2444.456	304.71954	0.0	304.71954	304.71954	756.0	105.0	278999	126.89999	60.67207	234.14796	-9.488008	126.85957	60.665455	233.0299	-0.05112958	0.027411599	0.00017404454	0.027735285	0.027227994	0.38315925	8.1064625	3.0953922	31.242802	-4.0816507	-127.45593	8.996378	9.189678	6154.742218017578
279	2915.7507	0.0	2915.7507	2915.7507	3288.7524	0.0	3288.7524	3288.7524	1000.0	1000.0	279999	127.16569	60.49283	236.27405	-13.991939	127.138916	60.53074	233.64258	-13.193399	0.027855048	0.0002293122	0.028211487	0.027472353	0.08359625	8.02316	3.074111	35.646538	-5.652155	-127.83419	10.035593	10.2469425	6176.877382040024
280	2436.4253	522.5779	2959.0032	1913.8474	378.84744	0.0	378.84744	378.84744	792.0	165.0	280999	129.13356	61.704845	238.59233	-7.5172257	129.18074	61.752113	234.95235	-3.364365	0.027966103	0.00041875304	0.028544586	0.027285617	0.30836925	8.086469	3.0163405	35.6765	-7.81828	-129.69191	10.317541	9.129435	6198.3385643959045
281	1503.375	0.0	1503.375	1503.375	3394.605	0.0	3394.605	3394.605	535.0	1000.0	281999	131.04903	62.50227	238.45267	-6.9689393	131.00797	62.4991	239.69972	-9.83342	0.028280541	0.00025881123	0.028830495	0.027740853	-0.06325521	7.9819436	3.008683	29.912985	-3.3202755	-131.429	10.804937	10.084715	6220.498548030853
282	1766.3933	160.65149	1927.0448	1605.7418	2888.785	0.0	2888.785	2888.785	776.5	1000.0	282999	131.23026	63.08147	239.87415	-27.658392	131.33713	63.13454	239.6469	-19.264654	0.028141528	0.00020589327	0.028609803	0.027754586	0.07357836	8.020884	3.037145	40.5622	-4.833834	-131.77316	15.18617	15.488025	6242.582631111145
283	3290.2573	0.0	3290.2573	3290.2573	472.45203	0.0	472.45203	472.45203	1000.0	156.0	283999	130.37456	63.704662	240.49521	10.689138	130.47604	63.739418	238.33028	11.769792	0.028028393	0.0001746694	0.02820505	0.027702922	-0.3008223	7.915666	2.9339714	22.691666	-6.729678	-130.82967	9.960101	10.775679	6264.094965696335
284	3344.5269	0.0	3344.5269	3344.5269	1107.4703	0.0	1107.4703	1107.4703	1000.0	1000.0	284999	132.5966	64.216064	240.91573	-17.758633	132.54324	64.28747	240.48073	-6.2342606	0.027746301	0.00021439735	0.028112523	0.027318703	0.16137293	8.044958	2.8794777	32.367107	-2.908251	-132.93124	11.270364	10.200146	6286.375963449478
285	3181.45	0.0	3181.45	3181.45	3362.1343	0.0	3362.1343	3362.1343	1000.0	1000.0	285999	129.76656	64.62031	238.3622	-12.767579	129.8578	64.64502	237.17566	-1.5711627	0.02806956	0.00012684263	0.028370442	0.027906409	-0.2667896	7.925325	2.8940222	23.2587	-3.654193	-130.3077	12.242144	11.312283	6308.4076228141785
286	3249.327	0.0	3249.327	3249.327	1280.8878	0.0	1280.8878	1280.8878	1000.0	1000.0	286999	132.6647	65.17454	248.25485	-20.629827	132.68126	65.151276	245.04213	-11.57034	0.028259551	0.00023425822	0.028551849	0.02787782	0.26575693	8.074625	2.9700694	32.74765	-6.236516	-133.09908	8.936577	9.418543	6330.518797636032
287	2640.2104	0.0	2640.2104	2640.2104	196.51465	0.0	196.51465	196.51465	817.0	101.0	287999	133.40004	66.28989	251.85248	17.085073	133.44861	66.3587	249.85114	32.755367	0.028167075	0.00019848754	0.028477753	0.02775689	-0.4288405	7.879859	3.0150983	35.458225	-6.670309	-133.83191	12.465387	12.521005	6351.947106838226
288	1428.7041	0.0	1428.7041	1428.7041	9.758092	0.0	9.758092	9.758092	1000.0	9.0	288999	136.33914	65.76066	250.3193	-28.32706	136.2588	65.692276	248.7081	-27.722353	0.028214877	0.0001902173	0.028480312	0.027865674	-0.04567256	7.9869704	3.0768058	37.439053	-6.1735687	-136.73433	12.070174	12.480119	6373.306123495102
289	2618.3354	0.0	2618.3354	2618.3354	2929.4338	0.0	2929.4338	2929.4338	1000.0	1000.0	289999	135.18564	67.336075	254.53511	-6.3570395	135.15854	67.348564	253.48036	-5.91131	0.028726509	0.0003791719	0.029505823	0.028202966	0.063241206	8.017302	2.9909778	28.84142	-6.5821686	-135.5878	10.451332	10.365064	6395.361034870148
290	3317.838	0.0	3317.838	3317.838	3554.0396	0.0	3554.0396	3554.0396	1000.0	1000.0	290999	135.47124	67.20922	254.21878	-9.364224	135.45753	67.22141	257.83414	-0.096128225	0.029312018	0.00023262695	0.029693216	0.028968249	-0.058538806	7.98321	3.1375453	31.357552	-2.2049828	-135.9277	11.908541	12.291945	6417.477438211441
291	2088.9167	1261.3363	3350.2532	827.5805	2813.5803	0.0	2813.5803	2813.5803	616.5	1000.0	291999	136.52351	67.72186	254.77765	-12.473969	136.5149	67.75607	254.45726	0.68443686	0.029202953	0.0002868213	0.029553987	0.02868401	0.09779487	8.027989	3.1625855	33.166855	-4.301291	-137.14685	10.853797	10.938495	6439.548537015915
292	2566.8772	0.0	2566.8772	2566.8772	616.64716	0.0	616.64716	616.64716	1000.0	223.0	292999	139.16913	68.67515	253.92957	7.081066	139.26962	68.61564	254.64577	-2.4653563	0.029086288	0.00028906728	0.0294258	0.028572189	0.3445562	8.097526	3.1098406	29.7513	-5.1057444	-139.70357	10.1367655	10.053182	6461.029536247253
293	1709.0234	522.36566	2231.3892	1186.6578	2551.3972	0.0	2551.3972	2551.3972	520.5	813.0	293999	139.05173	68.24978	252.85927	9.790554	139.01501	68.38745	253.06311	-0.843387	0.02925615	0.00019484697	0.029567301	0.028864305	0.3064638	8.086968	3.2234373	43.550056	-3.9713526	-139.6039	12.921437	11.916658	6482.92680978775
294	2559.5752	0.0	2559.5752	2559.5752	3274.7878	0.0	3274.7878	3274.7878	819.0	1000.0	294999	137.51822	69.371475	261.29965	-3.204516	137.44391	69.26436	260.50644	2.2061799	0.029144924	0.0005241204	0.030238045	0.028570527	-0.05251599	7.9851074	2.946093	21.361322	-4.266018	-138.043	12.447977	13.259915	6505.003921508789
295	1976.9639	0.0	1976.9639	1976.9639	3415.2432	0.0	3415.2432	3415.2432	1000.0	1000.0	295999	140.0917	70.216866	261.6231	7.4081464	140.10713	70.21766	262.88452	-14.651163	0.029748347	0.00016675598	0.029931655	0.029327242	-0.12583256	7.9639587	3.3562648	39.438828	-3.0724592	-140.58414	11.853783	12.235095	6527.147834062576
296	3513.9077	0.0	3513.9077	3513.9077	3178.1265	0.0	3178.1265	3178.1265	1000.0	1000.0	296999	140.7312	70.39312	260.03577	3.5000546	140.76779	70.42421	262.17126	-9.214364	0.029434282	0.00031466704	0.029895695	0.028942056	-0.27089724	7.9228554	3.0730321	26.581278	-2.3732195	-141.3145	13.060931	13.435661	6549.211069583893
297	3136.9033	0.0	3136.9033	3136.9033	936.9616	0.0	936.9616	936.9616	1000.0	263.0	297999	144.57051	71.295235	270.4725	-16.177708	144.52148	71.32879	269.26617	-17.733187	0.029580096	0.0003658049	0.029929344	0.02879423	0.15097412	8.042588	3.33353	46.593735	-3.3625884	-145.07529	12.80739	15.900775	6570.700069189072
298	3220.577	0.0	3220.577	3220.577	188.6268	0.0	188.6268	188.6268	1000.0	97.0	298999	142.85588	71.879265	262.14532	14.000735	142.70457	71.80783	260.94568	32.918495	0.029417092	0.0001481296	0.029692331	0.029203108	0.10391255	8.029516	3.078686	25.271746	-4.255996	-143.2589	12.831999	12.280539	6592.05406832695
299	2083.679	1175.9569	3259.636	907.7221	3255.2607	0.0	3255.2607	3255.2607	670.5	1000.0	299999	142.76277	72.07364	271.70663	-21.588205	142.87892	72.14888	270.90485	-40.09837	0.029617524	0.00025747315	0.0301471	0.029159311	-0.09392249	7.9730606	3.1567364	29.533638	-6.0375896	-143.35544	12.266152	14.877246	6614.12780880928
300	3663.9126	0.0	3663.9126	3663.9126	2814.754	0.0	2814.754	2814.754	1000.0	1000.0	300999	141.96997	72.39614	262.3466	42.854877	142.1991	72.4577	263.92795	42.744602	0.03014044	0.00026517967	0.030612241	0.02968279	-0.20692277	7.9406533	3.1740565	28.70168	-2.940238	-142.54588	14.912725	15.792656	6636.146349430084
301	3233.6711	0.0	3233.6711	3233.6711	898.26807	0.0	898.26807	898.26807	1000.0	1000.0	301999	144.709	73.06052	262.30023	-6.874842	144.64462	73.070984	261.21915	-9.20006	0.030500144	0.00020832378	0.03087171	0.030183844	0.14873277	8.042244	3.3203018	32.789158	-5.0598903	-145.25883	11.582224	11.612035	6658.410572528839
302	564.2475	0.0	564.2475	564.2475	366.49722	0.0	366.49722	366.49722	185.0	117.0	302999	147.6806	73.98876	271.71234	-8.0386505	147.61594	74.05339	273.406	-33.432602	0.030642938	0.00017104538	0.030865727	0.030401757	0.028192097	8.008005	3.457954	37.239105	-7.5102563	-148.31142	14.046947	14.46124	6679.8269720077515
303	1784.5587	0.0	1784.5587	1784.5587	3531.5667	0.0	3531.5667	3531.5667	1000.0	1000.0	303999	149.78809	73.89194	268.673	-28.958717	149.69145	73.86808	267.3302	-43.113373	0.030174231	0.00037025174	0.031069526	0.029782204	0.2655717	8.075891	3.1338806	32.03019	-5.681482	-150.40152	14.597145	13.923437	6701.994061470032
304	3027.3867	0.0	3027.3867	3027.3867	1424.3474	0.0	1424.3474	1424.3474	1000.0	1000.0	304999	145.8579	75.20703	268.77408	-11.821491	145.83748	75.23495	265.79602	-7.126793	0.030866673	0.0002823848	0.031330667	0.030385626	-0.13097656	7.962416	3.322917	42.557903	-2.7636719	-146.39648	19.276093	20.443258	6724.092576503754
