Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
244	862.0048	0.0	862.0048	862.0048	90.7599	0.0	90.7599	90.7599	1000.0	68.0	244999	79.11051	15.92774	124.53186	2.8264823	79.0502	15.923439	121.63757	-1.1480124	0.018304616	0.00018403806	0.018695844	0.018025551	-0.17649846	7.9559965	2.4062142	31.981686	-4.841422	-79.32069	2.1767955	2.1182477	5766.248028278351
245	1343.4252	0.0	1343.4252	1343.4252	633.9582	0.0	633.9582	633.9582	1000.0	298.0	245999	79.37225	16.056595	120.444046	-7.4126782	79.37541	16.010206	121.79	-3.0689483	0.018238049	0.00021575177	0.018561974	0.017832376	0.09537598	8.023809	2.4904747	25.71315	-7.6484976	-79.62998	2.3966994	2.4741464	5789.339971065521
246	1417.2992	0.0	1417.2992	1417.2992	932.3625	0.0	932.3625	932.3625	1000.0	1000.0	246999	79.92537	16.401459	118.01183	0.49523896	79.90788	16.406195	119.90685	0.8762488	0.018554503	0.00026934114	0.018976383	0.018080559	-0.034886077	7.990822	2.4602907	26.538937	-6.149284	-80.181854	2.117599	2.3135026	5812.996820449829
247	736.3935	0.0	736.3935	736.3935	56.969162	0.0	56.969162	56.969162	1000.0	36.0	247999	79.71356	16.650644	120.754234	-2.558916	79.68907	16.614784	122.27167	7.656197	0.017984292	0.0001588334	0.018373389	0.017758653	-0.23793092	7.940646	2.3364978	21.700705	-2.4212134	-79.923935	2.2784944	2.312527	5835.819672584534
248	1114.7437	0.0	1114.7437	1114.7437	109.0694	0.0	109.0694	109.0694	1000.0	63.0	248999	79.95963	16.621323	125.54838	0.961353	79.92445	16.66409	125.190956	6.843625	0.017883977	0.00017736238	0.01808613	0.017606866	-0.120123744	7.9701934	2.4520931	41.27708	-5.3191476	-80.20307	2.2062154	2.3897157	5858.705077886581
249	485.71866	270.92508	833.30457	172.32402	1178.3226	0.0	1178.3226	1178.3226	454.66666	1000.0	249999	80.58848	16.79233	122.93998	4.498028	80.5692	16.790617	121.09025	-10.046096	0.018119834	0.00017677879	0.01835048	0.01780985	0.3635363	8.090782	2.3339472	17.914906	-3.5527992	-80.82107	3.7793927	3.2011113	5882.452124834061
250	498.69543	399.3684	1079.083	46.782196	901.4902	0.0	901.4902	901.4902	266.5	1000.0	250999	81.02628	17.7574	123.475296	1.6826279	81.090805	17.635763	124.43253	11.142698	0.01829807	0.0002323383	0.018714169	0.017978726	-0.0731654	7.981714	2.35535	24.15464	-2.2747822	-81.29607	2.4474883	2.5577035	5906.100161075592
251	291.14716	0.0	291.14716	291.14716	1897.3477	0.0	1897.3477	1897.3477	144.0	1000.0	251999	81.40922	18.044706	123.364975	-6.1858006	81.39602	18.08052	122.1009	-12.073058	0.0184753	0.00019548464	0.018765943	0.018157013	0.40504393	8.101638	2.2946112	19.554989	-1.0350161	-81.679115	2.8079274	2.7830262	5929.690182924271
252	838.9291	0.0	838.9291	838.9291	1493.0632	0.0	1493.0632	1493.0632	1000.0	1000.0	252999	81.668304	18.14922	122.69276	-10.181669	81.60646	18.253057	123.07492	-19.01049	0.018382022	0.00016094737	0.018611802	0.018141996	0.1618461	8.04076	2.3135352	19.45177	-0.29996777	-81.94397	2.6713758	2.2288504	5953.364419460297
253	1840.3452	0.0	1840.3452	1840.3452	1906.6865	0.0	1906.6865	1906.6865	1000.0	1000.0	253999	81.78156	18.604166	124.36642	-13.371788	81.80761	18.590014	122.66072	0.48916143	0.018542126	0.00020316213	0.0188152	0.018056616	0.27288464	8.068393	2.4500196	24.64523	-3.711347	-82.06267	3.0167716	2.834865	5976.990224123001
254	1459.1025	0.0	1459.1025	1459.1025	1041.8586	0.0	1041.8586	1041.8586	1000.0	1000.0	254999	82.3666	18.442335	125.29806	-7.1275463	82.32793	18.44998	126.11131	-3.1349292	0.018724497	0.00022785043	0.019042667	0.018306453	-0.09704389	7.9756365	2.4098303	20.8695	-2.6493082	-82.67497	4.223554	4.049088	6000.732534408569
255	1116.5393	0.0	1116.5393	1116.5393	1382.9874	0.0	1382.9874	1382.9874	1000.0	722.0	255999	82.39543	18.706236	125.73391	8.47233	82.35414	18.669138	126.524635	1.8567517	0.018683482	0.00027524852	0.019036207	0.018263303	-0.07066165	7.9821424	2.3739257	17.424215	-4.182768	-82.6704	2.2570746	2.398435	6024.127532720566
256	804.6477	429.31418	1233.9619	375.33356	1016.35474	0.0	1016.35474	1016.35474	590.0	1000.0	256999	82.72356	18.96257	125.25164	22.903048	82.717255	18.977306	125.241425	6.1548843	0.018560614	0.00019505073	0.018805219	0.018120158	0.16809514	8.0420885	2.4261758	21.119595	-2.852889	-82.94494	3.1335847	3.200055	6047.808858394623
257	1199.309	0.0	1199.309	1199.309	1350.1312	0.0	1350.1312	1350.1312	1000.0	1000.0	257999	83.0941	19.609253	126.96495	-13.810503	83.081154	19.607695	127.423256	-2.44282	0.018986758	0.00023248598	0.019427346	0.01863405	0.09508215	8.023939	2.40982	26.712992	-4.0506563	-83.333755	3.0711818	3.7203126	6071.550023555756
258	1087.8442	0.0	1087.8442	1087.8442	1258.6824	0.0	1258.6824	1258.6824	1000.0	654.0	258999	83.862404	19.587584	131.52637	-13.108204	83.87071	19.593758	130.80023	-11.592083	0.019539103	0.00021621789	0.019787343	0.019159269	-0.1950039	7.95027	2.427816	23.847507	-1.8496201	-84.15737	2.5192704	2.455619	6094.872472047806
259	2031.3274	0.0	2031.3274	2031.3274	2158.084	0.0	2158.084	2158.084	1000.0	1000.0	259999	83.720665	20.072145	133.11594	-11.125314	83.72202	20.096306	133.79663	-19.672606	0.019501459	0.0002513251	0.019934975	0.019184327	-0.060269702	7.9847946	2.4360216	26.09743	-3.5023904	-83.97946	2.759119	2.9158368	6118.436485052109
260	1983.5935	0.0	1983.5935	1983.5935	506.99628	0.0	506.99628	506.99628	1000.0	285.0	260999	83.87404	20.616993	135.31403	-8.496286	83.92053	20.607252	133.79494	-11.658263	0.019510303	0.00012380986	0.019749751	0.019347925	-0.052475035	7.9865007	2.4586585	31.40309	-3.8823507	-84.171036	2.5860782	2.3187966	6141.4632296562195
261	779.8151	0.0	779.8151	779.8151	629.9733	0.0	629.9733	629.9733	1000.0	321.0	261999	85.458084	20.471771	131.9161	4.080362	85.40373	20.50091	131.26161	-3.6795826	0.01966991	0.00017766486	0.019956948	0.01940481	0.46228942	8.117506	2.4552376	21.449823	-2.5926304	-85.72675	2.5886493	2.8752596	6164.571321725845
262	1142.7012	952.2849	2094.986	190.41623	2203.3875	0.0	2203.3875	2203.3875	547.5	1000.0	262999	85.24963	21.37393	136.31175	-6.748487	85.23296	21.29954	134.57489	-5.186621	0.020071913	0.00020542239	0.020443905	0.01965395	0.13909924	8.035573	2.4492865	24.754137	-3.9061868	-85.55478	2.8819814	3.0497823	6188.137449979782
263	2155.0325	0.0	2155.0325	2155.0325	1808.4558	0.0	1808.4558	1808.4558	1000.0	1000.0	263999	86.10978	21.756405	135.33603	-8.855608	86.15065	21.73795	134.90363	-2.9097486	0.020312335	0.00016550753	0.02057716	0.020071428	-0.25483522	7.934549	2.464546	31.514791	-4.6371694	-86.3992	5.4083323	5.8575697	6211.719989299774
264	1170.8965	0.0	1170.8965	1170.8965	2011.0103	0.0	2011.0103	2011.0103	1000.0	1000.0	264999	86.14219	21.784658	137.47672	-16.92449	86.162155	21.786339	137.32492	-16.68651	0.020580392	0.0002587349	0.020992631	0.02009773	0.1545343	8.039899	2.335108	24.32257	-1.1168243	-86.46881	3.3305626	3.0761747	6235.333580255508
265	1608.0889	544.71576	2152.8047	1063.3732	2149.2783	0.0	2149.2783	2149.2783	747.0	1000.0	265999	86.0859	22.373932	139.33398	-7.0660763	86.21454	22.456396	138.37212	-10.208068	0.020255437	0.00017383188	0.020617852	0.019976256	0.23465267	8.060064	2.4931927	37.34244	-3.4488268	-86.38542	2.8770072	3.0492644	6258.905816078186
266	681.0422	580.1957	1442.9108	36.275116	1096.3613	0.0	1096.3613	1096.3613	330.0	448.0	266999	87.03451	22.655323	138.9955	-16.671598	86.97693	22.602673	139.52295	-16.169504	0.02055842	0.00046652099	0.02136243	0.02000122	0.12459473	8.032707	2.4666865	40.535	-2.9244566	-87.26872	3.358703	4.1127305	6282.056982278824
267	755.3572	25.367767	780.725	729.98944	1144.3696	0.0	1144.3696	1144.3696	376.5	1000.0	267999	87.483826	23.06372	140.22896	28.297077	87.4141	23.106129	138.76399	21.473415	0.02133194	0.00029429694	0.02182192	0.020945592	-0.4150373	7.8921175	2.469587	25.545258	-3.3637807	-87.68335	3.1926787	3.4872253	6305.677949666977
268	774.4929	0.0	774.4929	774.4929	2080.4324	0.0	2080.4324	2080.4324	379.0	1000.0	268999	89.06471	23.423256	139.29953	-4.678642	89.04258	23.382467	139.46815	-10.082015	0.021207169	0.0002276661	0.021607947	0.020868907	-0.07012307	7.9819946	2.446628	21.817778	-7.2635574	-89.28401	3.1212268	3.4493725	6329.29026222229
269	958.5225	763.5192	1722.0417	195.00325	2218.122	0.0	2218.122	2218.122	551.0	1000.0	269999	89.10209	23.475628	139.31142	16.441544	89.12579	23.539167	141.15086	2.6167421	0.020942679	0.00032357388	0.021434026	0.020355582	-0.11882546	7.9691405	2.4677858	26.505856	-3.244774	-89.38516	3.3541138	3.4856422	6352.890654802322
270	1286.097	87.38745	1373.4845	1198.7096	2390.64	0.0	2390.64	2390.64	820.0	1000.0	270999	88.805504	24.561066	140.56717	-5.4893355	88.77782	24.555487	140.41502	-3.5454884	0.021114727	0.000576882	0.021935636	0.020352475	0.41776648	8.10768	2.6176362	29.65757	-4.414202	-89.16567	3.465671	3.3484268	6376.494443655014
271	2161.122	0.0	2161.122	2161.122	1854.8654	0.0	1854.8654	1854.8654	1000.0	1000.0	271999	90.04384	25.055458	143.79239	-6.512521	89.98627	25.028517	143.84412	2.296006	0.021960229	0.0003054613	0.022316212	0.021415884	0.0034333407	8.000688	2.50318	28.289066	-4.316825	-90.28706	3.4244576	3.2740598	6400.131198644638
272	2033.718	0.0	2033.718	2033.718	2302.7163	0.0	2302.7163	2302.7163	1000.0	1000.0	272999	90.80556	25.45294	150.03049	-22.84721	90.74821	25.406849	147.09904	-4.657496	0.02277276	0.0003317145	0.023273539	0.022106593	-0.008397399	7.997824	2.387973	16.750736	-2.9842272	-91.0909	3.2873256	3.0977473	6423.733736753464
273	968.5468	0.0	968.5468	968.5468	2638.4653	0.0	2638.4653	2638.4653	388.0	1000.0	273999	90.577286	25.24097	147.48914	-6.8792	90.478455	25.203228	144.49387	-8.2948675	0.023066703	0.00035402225	0.02366906	0.022518933	0.139036	8.03701	2.4457042	24.310043	-0.67634845	-90.88564	4.0251904	3.7057133	6447.344926357269
274	2317.8772	0.0	2317.8772	2317.8772	2175.946	0.0	2175.946	2175.946	1000.0	858.0	274999	91.869835	26.057274	149.70741	-7.14417	91.728134	26.041914	149.71172	-2.3491657	0.022682501	0.00026882353	0.02304364	0.02217002	-0.18918625	7.950371	2.478265	32.38992	-3.9082837	-92.1084	4.8654103	4.8341856	6470.772995233536
275	2171.2776	0.0	2171.2776	2171.2776	1021.8524	0.0	1021.8524	1021.8524	1000.0	1000.0	275999	92.72984	26.471111	147.03197	-24.543568	92.585526	26.413904	148.83455	-7.0478086	0.022635518	0.00026620983	0.022971962	0.022253709	-0.24121109	7.9364805	2.4809628	23.158857	-3.2846942	-92.92816	3.5729995	3.5396557	6494.484496116638
276	1151.9194	0.0	1151.9194	1151.9194	2351.384	0.0	2351.384	2351.384	1000.0	1000.0	276999	93.795975	27.082287	152.03357	4.295677	93.8317	27.057493	150.48071	5.7371283	0.023013813	0.0002277059	0.023380494	0.022572687	-0.16477713	7.956366	2.461087	23.882376	-1.2506474	-94.09359	3.7243488	3.822312	6518.129123210907
277	924.437	0.0	924.437	924.437	1296.1068	0.0	1296.1068	1296.1068	1000.0	1000.0	277999	93.922714	27.920395	153.15678	-4.228046	93.988686	27.984716	152.85004	-5.7873144	0.022973083	0.0002020802	0.023446532	0.022702202	0.22843976	8.060605	2.5127244	24.351067	-1.8958584	-94.269	3.6535754	3.9475684	6541.791013002396
278	1791.9536	0.0	1791.9536	1791.9536	710.5086	0.0	710.5086	710.5086	1000.0	265.0	278999	94.11195	27.686298	152.98395	-5.2530117	94.04439	27.643343	152.74869	-6.643439	0.023435887	0.00019459466	0.023749895	0.023040092	-0.18479574	7.9507546	2.449618	26.725468	-5.1146426	-94.45722	3.5454566	3.3663533	6564.79706454277
279	674.18335	460.693	1134.8763	213.49034	1862.4585	0.0	1862.4585	1862.4585	546.0	1000.0	279999	92.56834	28.824657	154.27338	-9.823819	92.621445	28.834946	155.95045	-13.233108	0.02292088	0.00022483393	0.023456423	0.022612164	-0.09484794	7.9748497	2.4853237	26.833557	-5.612609	-92.89817	3.9280162	3.6798294	6588.459351301193
280	1188.1699	481.4515	1669.6215	706.71844	2136.2527	0.0	2136.2527	2136.2527	650.0	1000.0	280999	95.00938	28.525753	152.66292	-0.45848948	95.04588	28.496037	153.01106	-1.157311	0.02333544	0.00024746297	0.023660626	0.022996407	-0.115902945	7.9692945	2.4725564	31.15685	-1.524806	-95.38184	3.6161335	3.5788677	6612.087517023087
281	949.16626	0.0	949.16626	949.16626	1112.3645	0.0	1112.3645	1112.3645	1000.0	431.0	281999	96.53205	29.05386	158.83005	9.311813	96.49679	29.106852	157.67763	12.03562	0.023059903	0.00047270657	0.023636894	0.022389203	-0.18340844	7.950802	2.492661	21.013556	-3.2375252	-96.845406	4.791554	4.4412274	6635.342600822449
282	1353.4014	1002.8995	2356.3008	350.5019	869.41705	0.0	869.41705	869.41705	580.0	1000.0	282999	95.18229	30.18845	158.04057	-29.604862	95.229416	30.098656	160.40556	-15.756748	0.023355339	0.00021372079	0.023629852	0.022990936	-0.010923559	7.997184	2.569915	25.959707	-4.308532	-95.57678	6.3791876	6.158088	6659.024332046509
283	1219.8378	1127.5552	2347.393	92.28256	145.88248	0.0	145.88248	145.88248	521.0	76.0	283999	97.10117	30.407793	159.4373	6.595958	97.01176	30.415922	159.34828	5.214468	0.023490187	0.0002099507	0.023833882	0.023208348	-0.25154486	7.9330773	2.4438245	18.847609	-4.5607724	-97.34682	4.4565516	4.127859	6681.787357330322
284	1189.8195	713.5048	1903.3242	476.3146	765.654	0.0	765.654	765.654	601.5	320.0	284999	97.03858	30.692518	162.62222	11.921103	96.983864	30.740715	160.31361	24.116076	0.02422285	0.00028319965	0.024630537	0.023805594	-0.3308443	7.910842	2.5033054	25.221203	-2.172777	-97.37091	4.836666	5.043374	6704.848086595535
285	2305.9277	0.0	2305.9277	2305.9277	2728.883	0.0	2728.883	2728.883	1000.0	1000.0	285999	96.361885	31.383429	157.66866	-21.822258	96.28225	31.352392	157.38463	-10.857171	0.023986721	0.00019092104	0.024351588	0.023742326	-0.06652509	7.9820585	2.5727456	22.185532	-3.2825944	-96.70461	9.404007	8.630308	6728.469514846802
286	968.46497	0.0	968.46497	968.46497	2485.9307	0.0	2485.9307	2485.9307	1000.0	1000.0	286999	98.99985	31.477945	165.28511	-42.456844	98.887634	31.458502	160.92035	-34.208668	0.023885448	0.00025285178	0.024290366	0.023509858	-0.058372654	7.9843206	2.6378632	26.65722	-3.2261236	-99.4068	4.1655583	4.1080174	6752.180916547775
287	430.7157	406.22302	836.9387	24.492674	1737.565	0.0	1737.565	1737.565	171.5	666.0	287999	99.479126	32.56877	160.74835	-5.298979	99.57284	32.579586	164.51811	1.6378547	0.024006478	0.00015865517	0.024232032	0.02367943	0.16898353	8.04521	2.5729415	31.874804	-3.5764945	-99.89495	4.568179	4.131203	6775.572322130203
288	1938.0767	0.0	1938.0767	1938.0767	952.2462	0.0	952.2462	952.2462	1000.0	1000.0	288999	99.616356	32.744934	164.61514	13.752982	99.630684	32.72726	163.58055	19.213057	0.023338413	0.00024437587	0.023714531	0.022982255	0.20119643	8.053305	2.5697258	28.113909	-2.628479	-99.91142	4.761671	4.9427595	6799.232295513153
289	1731.0645	406.07513	2137.1396	1324.9894	2322.9192	0.0	2322.9192	2322.9192	723.0	1000.0	289999	100.97124	33.15727	165.95096	-2.0146422	101.01735	33.194496	165.11789	-3.23064	0.023772305	0.00014369904	0.024081504	0.023505649	-0.19298899	7.948517	2.5599685	19.731411	-2.2725785	-101.340836	5.0552654	4.8280435	6822.848877191544
290	1222.8871	1081.9244	2304.8115	140.96262	2567.8413	0.0	2567.8413	2567.8413	540.5	1000.0	290999	101.35454	33.46136	168.16252	-29.765913	101.26778	33.46136	167.2519	-24.578205	0.024251632	0.00026992353	0.024674984	0.023893388	0.29702657	8.079537	2.6499183	27.025179	-5.0430307	-101.64453	5.0478845	4.1702046	6846.5160529613495
291	432.5837	396.03506	828.6188	36.548626	2644.6128	0.0	2644.6128	2644.6128	513.0	1000.0	291999	99.74851	34.126312	167.46144	9.636916	99.9251	34.107895	169.86589	8.534217	0.024567375	0.00015396258	0.024721522	0.024232268	0.18841246	8.050953	2.5949214	23.62345	-5.0667267	-100.22669	4.186421	4.0472307	6870.286974906921
292	369.05032	0.0	369.05032	369.05032	2108.931	0.0	2108.931	2108.931	181.0	725.0	292999	100.83272	34.66198	170.38753	-24.720398	100.830185	34.611275	171.74489	-7.9056253	0.024529673	0.00021934506	0.024872817	0.02422447	0.13720706	8.037081	2.6684444	41.573257	-3.5940163	-101.222244	5.306598	4.345422	6893.608816146851
293	2599.818	0.0	2599.818	2599.818	524.892	0.0	524.892	524.892	1000.0	221.0	293999	102.30812	34.53627	170.69432	-9.140059	102.388016	34.61228	169.58449	-11.36731	0.024716508	0.00016483788	0.02499091	0.024464458	0.055109154	8.014833	2.6438527	34.09378	-3.1003122	-102.7925	8.521398	7.591883	6916.61062169075
294	1711.9249	0.0	1711.9249	1711.9249	1008.8886	0.0	1008.8886	1008.8886	1000.0	1000.0	294999	101.569405	35.22799	171.92451	29.177486	101.51255	35.104225	173.0433	33.43418	0.024512842	0.00028290236	0.02499119	0.024073122	-0.00085092185	7.999495	2.6038542	22.00674	-5.047854	-101.907776	7.8703547	8.858856	6940.348909139633
295	949.22046	714.80066	1664.0211	234.4198	2552.6333	0.0	2552.6333	2552.6333	562.5	1000.0	295999	103.66543	35.453793	173.68758	-0.8704372	103.6178	35.480026	172.93411	1.9694071	0.024226148	0.00017921567	0.024591915	0.023978533	0.14780936	8.039686	2.58747	31.81793	-4.1484585	-103.987595	4.821294	4.8551645	6963.904372215271
296	2642.6902	0.0	2642.6902	2642.6902	2382.878	0.0	2382.878	2382.878	1000.0	1000.0	296999	102.6582	36.051743	176.92116	-1.0626793	102.63135	36.041965	176.27646	-5.216395	0.02481905	0.00052569795	0.02558259	0.023990033	0.1349674	8.036306	2.6116414	21.461023	-4.4361334	-102.98064	4.351638	4.705102	6987.473270893097
297	2593.3093	0.0	2593.3093	2593.3093	86.916756	0.0	86.916756	86.916756	1000.0	47.0	297999	104.25858	36.338367	175.27684	-8.301652	104.09929	36.3485	178.87105	-8.298523	0.024827262	0.00016032599	0.025147364	0.024552653	-0.017422363	7.995311	2.6426063	35.08349	-2.8053303	-104.59709	5.1093287	4.8694735	7010.271498680115
298	2781.084	0.0	2781.084	2781.084	1968.9801	0.0	1968.9801	1968.9801	1000.0	1000.0	298999	103.7975	36.361416	175.14049	-6.6375227	103.89348	36.329712	176.15085	2.7979443	0.025032049	0.00021723547	0.025428286	0.024705036	-0.11421533	7.9692116	2.579022	36.19678	-4.4279337	-104.2144	5.410226	5.176616	7033.90935087204
299	1095.3954	0.0	1095.3954	1095.3954	1376.657	0.0	1376.657	1376.657	1000.0	1000.0	299999	106.80155	37.22397	180.16591	-17.070696	106.744156	37.174488	181.35114	6.9815264	0.024906877	0.00020267662	0.025246846	0.024597991	-0.087886415	7.97619	2.5800717	23.513042	-3.0560627	-107.15389	6.628502	5.9448147	7057.615256309509
300	528.5879	395.53485	1087.5238	230.02162	236.13365	0.0	236.13365	236.13365	401.66666	94.0	300999	105.5233	37.478924	183.6297	39.251347	105.54736	37.503815	179.55396	39.88018	0.02527612	5.1557887e-05	0.025342742	0.025189012	0.03325846	8.009084	2.4731357	20.308708	-5.833553	-105.91238	6.819452	6.0893736	7080.546912193298
301	1491.6456	970.1974	2461.843	521.4482	2321.9414	0.0	2321.9414	2321.9414	599.0	1000.0	301999	107.00974	37.819138	179.91261	-2.5702977	106.87671	37.83751	178.90991	-11.189767	0.02550469	0.0001889854	0.025786059	0.025185445	-0.11072846	7.969766	2.627387	20.766264	-7.8840985	-107.34706	8.897792	7.568338	7104.124949455261
302	1950.5848	0.0	1950.5848	1950.5848	2791.5378	0.0	2791.5378	2791.5378	703.0	1000.0	302999	109.90199	38.66902	180.84956	-12.851535	109.97361	38.69487	179.57336	-9.652023	0.025881404	0.00023612638	0.026365906	0.025587507	0.12180762	8.033685	2.669811	22.434875	-2.9499788	-110.414955	8.882798	9.119147	7127.720744848251
303	2425.2996	0.0	2425.2996	2425.2996	1612.4293	0.0	1612.4293	1612.4293	1000.0	581.0	303999	105.88717	38.613018	179.69287	-4.5082264	105.843185	38.583344	182.2031	-0.6679217	0.025753275	0.00014964165	0.026101016	0.02556698	0.14375205	8.039148	2.5789154	19.460506	-4.036162	-106.229294	7.3129015	7.24816	7151.05229973793
304	596.28217	493.20596	1290.2382	188.50107	2358.679	0.0	2358.679	2358.679	547.3333	1000.0	304999	108.38579	38.58858	186.30981	18.551785	108.27443	38.589306	185.02206	13.0005455	0.025852073	0.000109359426	0.026014654	0.025685038	0.26084998	8.071463	2.6500075	23.044851	-3.8418908	-108.7746	6.941432	6.537225	7174.6842341423035
305	2400.8105	0.0	2400.8105	2400.8105	1890.2546	0.0	1890.2546	1890.2546	1000.0	776.0	305999	109.368385	39.76466	187.15488	-6.5925546	109.430275	39.8281	181.9905	-10.877602	0.0259522	0.0002477866	0.026482197	0.025621394	-0.0082770195	7.997552	2.6411264	42.00438	-3.1620464	-109.78072	6.661706	5.5573664	7198.096785783768
306	862.65094	0.0	862.65094	862.65094	1628.857	0.0	1628.857	1628.857	372.0	547.0	306999	109.8853	40.43443	187.98787	4.061716	109.876205	40.449223	183.96239	-1.0834525	0.026037266	0.00023636686	0.026397852	0.025553342	0.34315252	8.093884	2.529363	20.858095	-2.4193974	-110.25478	5.934073	6.138085	7221.303795337677
307	2557.7646	0.0	2557.7646	2557.7646	2735.5627	0.0	2735.5627	2735.5627	1000.0	1000.0	307999	110.40436	40.796505	186.53868	11.125624	110.22286	40.73726	183.87915	4.2787213	0.026205262	0.00025898358	0.026606003	0.025877059	-0.094598636	7.9739122	2.5752108	21.477991	-2.9918861	-110.676346	5.380246	5.9126844	7244.943736076355
