Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
342	917.2779	0.0	917.2779	917.2779	972.75354	0.0	972.75354	972.75354	1000.0	1000.0	342999	78.14724	6.399727	90.19142	16.044334	78.12284	6.448636	92.04508	11.063494	0.013272305	0.00025539642	0.01378574	0.012960784	-0.0578341	7.9865875	2.2660384	19.25875	-2.0912795	-78.14497	0.2973875	0.2980961	7749.299656391144
343	994.43585	0.0	994.43585	994.43585	961.7376	0.0	961.7376	961.7376	1000.0	1000.0	343999	78.003456	6.4675875	91.463005	48.283836	77.98949	6.4902415	91.940094	47.897274	0.013888916	0.00024494284	0.014444507	0.013671631	0.7983391	8.186752	2.1931424	18.18795	-1.1877108	-77.993996	0.23404002	0.23666683	7771.973858833313
344	809.61194	0.0	809.61194	809.61194	956.951	0.0	956.951	956.951	1000.0	1000.0	344999	78.135025	6.4096622	91.29052	39.89507	78.08671	6.4384995	89.82602	35.618538	0.013594897	0.00016902338	0.013931863	0.013351242	0.028473202	8.006342	2.1526554	19.608555	-2.6936693	-78.10918	0.24758299	0.21323152	7794.687703847885
345	1008.049	0.0	1008.049	1008.049	950.4231	0.0	950.4231	950.4231	1000.0	1000.0	345999	78.10048	6.456981	92.603516	44.46083	78.098236	6.441041	91.80245	45.599342	0.013647241	0.00024072303	0.013990066	0.013283086	-0.2774817	7.935263	2.2106876	17.569132	-3.7017345	-78.10313	0.23916118	0.24012056	7817.360822200775
346	1014.2567	0.0	1014.2567	1014.2567	969.02325	0.0	969.02325	969.02325	1000.0	1000.0	346999	78.08888	6.4129705	94.59018	51.174015	78.11548	6.414571	96.11272	49.695698	0.013344002	0.00010338913	0.013468179	0.013168628	0.14374724	8.033391	2.168632	16.32534	-2.6739993	-78.13401	0.278467	0.22818306	7840.052769899368
347	1025.7192	0.0	1025.7192	1025.7192	961.22205	0.0	961.22205	961.22205	1000.0	1000.0	347999	78.361694	6.181125	93.83425	50.059048	78.34039	6.2286844	95.08564	49.891056	0.013323432	0.00027098868	0.013890697	0.013028006	-0.26742026	7.938104	2.10413	15.476189	-2.37356	-78.35109	0.23619929	0.28582337	7862.937584400177
348	866.6339	0.0	866.6339	866.6339	966.6875	0.0	966.6875	966.6875	1000.0	1000.0	348999	78.27606	6.413905	89.088295	0.6314273	78.26396	6.4179764	89.31057	-2.6117482	0.013822456	0.00011633202	0.014098327	0.013647851	0.16637428	8.038876	2.1681516	17.00707	-2.750007	-78.27931	0.23371431	0.19295403	7885.521953582764
349	1016.42365	0.0	1016.42365	1016.42365	964.17755	0.0	964.17755	964.17755	1000.0	1000.0	349999	78.56444	6.128521	90.51725	11.333874	78.527725	6.240474	91.25223	-2.245172	0.013780301	0.0001498555	0.0140006635	0.01356095	-0.05250784	7.9876227	2.2157364	28.480373	-3.04904	-78.56251	0.30594245	0.23106149	7908.137334346771
350	911.64484	0.0	911.64484	911.64484	844.3392	0.0	844.3392	844.3392	1000.0	1000.0	350999	78.16786	6.721129	91.71931	-5.3981214	78.16261	6.709489	91.41051	1.0583286	0.013328162	0.00014959929	0.013513925	0.013097407	0.2671318	8.061895	2.157828	26.04319	-2.7195418	-78.19252	0.30066147	0.25997242	7930.867931842804
351	1020.3166	0.0	1020.3166	1020.3166	976.9531	0.0	976.9531	976.9531	1000.0	1000.0	351999	78.50288	6.1916165	92.112045	20.098337	78.50171	6.2076807	91.84932	14.620256	0.01376799	0.00021825606	0.014028671	0.013362375	-0.06156654	7.985565	2.2292023	18.944487	-3.1924844	-78.527115	0.363775	0.32877955	7953.6979467868805
352	1048.2717	0.0	1048.2717	1048.2717	981.5171	0.0	981.5171	981.5171	1000.0	1000.0	352999	78.51412	6.3658614	93.15474	12.483359	78.50316	6.3855815	91.638054	6.1267548	0.013687511	0.00019015961	0.014145072	0.013488739	0.18690923	8.043531	2.2147655	18.967772	-4.531549	-78.538475	0.3177474	0.29309916	7976.338291883469
353	847.74854	0.0	847.74854	847.74854	966.43964	0.0	966.43964	966.43964	1000.0	1000.0	353999	78.21428	6.855888	94.3012	-7.8027596	78.243996	6.856856	95.18461	-1.6170137	0.013642266	0.000416055	0.014101641	0.013052232	-0.063795365	7.9840317	2.2138762	18.511143	-4.425092	-78.28694	0.30557412	0.26473355	7999.034551143646
354	1029.162	0.0	1029.162	1029.162	995.6764	0.0	995.6764	995.6764	1000.0	1000.0	354999	78.44081	6.5830865	90.92364	2.4868665	78.44386	6.632096	92.154205	-0.008428454	0.013365412	0.00021319163	0.013678485	0.013008316	-0.16356315	7.9620714	2.226359	24.925125	-1.5191486	-78.45397	0.23947367	0.23914242	8021.726662158966
355	965.27	0.0	965.27	965.27	790.01794	0.0	790.01794	790.01794	1000.0	1000.0	355999	78.539604	6.3015656	91.2001	52.08709	78.53614	6.2907968	90.59816	52.08483	0.013457008	0.0001644635	0.013737352	0.013170826	-0.39077914	7.9093385	2.2697692	16.848843	-1.7163254	-78.54109	0.25663525	0.2273506	8044.483685493469
356	1055.1418	0.0	1055.1418	1055.1418	971.1761	0.0	971.1761	971.1761	1000.0	1000.0	356999	78.716324	6.4505234	90.16541	-3.4647121	78.69231	6.446425	91.3014	-1.2604556	0.013535365	0.00016519651	0.013766374	0.013261151	0.33394808	8.077602	2.2498977	29.866776	-1.8348545	-78.697365	0.23175235	0.25510806	8067.151290178299
357	1038.4738	0.0	1038.4738	1038.4738	960.4538	0.0	960.4538	960.4538	1000.0	1000.0	357999	78.53766	6.6773977	90.6705	-6.1254816	78.568985	6.631718	91.98332	0.06310618	0.013649168	0.00016393335	0.013874345	0.013365784	-0.41004834	7.904454	2.281975	26.651485	-4.3259974	-78.583084	0.31453234	0.34941527	8089.835989236832
358	1003.4764	0.0	1003.4764	1003.4764	1025.3622	0.0	1025.3622	1025.3622	1000.0	1000.0	358999	78.86192	6.0644207	90.12471	51.265564	78.8848	6.0801563	94.290085	51.316772	0.013839115	0.00035110934	0.01450156	0.013394425	-0.07063787	7.9832964	2.1407762	15.927647	-3.9440985	-78.86757	0.25424916	0.26622504	8112.527637720108
359	604.69904	0.0	604.69904	604.69904	971.30853	0.0	971.30853	971.30853	1000.0	1000.0	359999	78.7574	6.406472	92.23107	46.474297	78.696266	6.4106197	90.09607	36.954273	0.013807742	0.00028078514	0.014086245	0.013163819	-0.83665884	7.8044906	2.2477825	22.476633	-1.902889	-78.752	0.29743603	0.24974492	8135.106374502182
360	1009.6072	0.0	1009.6072	1009.6072	993.5073	0.0	993.5073	993.5073	1000.0	1000.0	360999	78.87399	6.4206576	90.20466	2.5318484	78.86574	6.397943	90.99466	2.393784	0.013308371	0.0003459904	0.013819636	0.012711154	-0.03907532	7.9907875	2.234564	21.545982	-2.4987764	-78.92912	0.19686495	0.24308328	8157.7820682525635
361	950.3086	0.0	950.3086	950.3086	937.6839	0.0	937.6839	937.6839	1000.0	1000.0	361999	78.67834	6.6399612	92.3576	-7.772523	78.65415	6.6785607	93.74745	-9.509412	0.01369776	0.00010839771	0.013878673	0.013574193	-0.09466108	7.9778776	2.1694653	17.176441	-1.2489438	-78.726425	0.26436615	0.28285286	8180.469018697739
362	1023.4776	0.0	1023.4776	1023.4776	972.72534	0.0	972.72534	972.72534	1000.0	1000.0	362999	79.1234	6.002118	93.689476	52.44296	79.174835	5.9622593	92.6827	52.356182	0.013339682	0.0002815375	0.01370639	0.012947028	0.06304004	8.014513	2.2189536	18.85587	-1.6239172	-79.15936	0.20541044	0.24131742	8203.163545370102
363	1025.5862	0.0	1025.5862	1025.5862	860.61536	0.0	860.61536	860.61536	1000.0	1000.0	363999	79.083855	6.460074	92.863335	10.126901	79.0291	6.5365915	94.04729	2.4562192	0.013688867	0.00024135695	0.013945841	0.013229401	-0.08884196	7.9791055	2.2487097	29.990482	-2.890863	-79.08477	0.39431673	0.2723685	8225.831289291382
364	765.4133	0.0	765.4133	765.4133	913.9093	0.0	913.9093	913.9093	1000.0	1000.0	364999	79.12081	6.32385	94.22384	26.38916	79.13047	6.195521	91.90294	48.204132	0.013576068	8.779068e-05	0.013712855	0.013422179	0.33160335	8.077295	2.2284179	20.316322	-3.6303782	-79.11812	0.2709635	0.5281518	8248.474507808685
365	1010.22546	0.0	1010.22546	1010.22546	1016.3297	0.0	1016.3297	1016.3297	1000.0	1000.0	365999	79.01103	6.584834	94.19311	11.722685	79.02556	6.584391	94.891556	5.059924	0.01385701	0.00018621341	0.0142239295	0.0135464985	0.15283965	8.035715	2.2307107	31.238483	-5.4129214	-79.06016	0.42883024	0.5049359	8271.16303730011
366	992.9382	0.0	992.9382	992.9382	1033.4249	0.0	1033.4249	1033.4249	1000.0	1000.0	366999	79.160805	6.4947047	89.296715	-2.415912	79.13892	6.4899244	89.80803	-0.14484078	0.01375252	0.00011966583	0.013854631	0.013517121	-0.291901	7.9320807	2.2136173	23.549927	-3.320158	-79.16807	0.28349832	0.3049162	8293.770903110504
367	1016.4462	0.0	1016.4462	1016.4462	1066.343	0.0	1066.343	1066.343	1000.0	1000.0	367999	79.29159	6.2893476	92.652664	51.977726	79.27934	6.312625	96.69569	51.29691	0.013604492	0.00018126225	0.013989492	0.013321912	0.12703207	8.029495	2.231386	15.740501	-3.076574	-79.30946	0.25214583	0.22790504	8316.411287546158
368	1024.7056	0.0	1024.7056	1024.7056	423.3642	0.0	423.3642	423.3642	1000.0	376.0	368999	79.34148	6.27832	95.32733	44.782307	79.34639	6.2987924	94.786766	32.720493	0.013835385	0.00014507539	0.014016468	0.013550433	-0.04725858	7.98889	2.2388947	23.281115	-1.720521	-79.37891	0.3011361	0.2598661	8338.480692863464
369	1032.3846	0.0	1032.3846	1032.3846	955.40265	0.0	955.40265	955.40265	1000.0	1000.0	369999	79.67116	6.2073455	99.19644	22.933338	79.67116	6.304553	98.358955	4.820194	0.014255015	0.00032882683	0.014718657	0.013760888	-0.37838894	7.910713	2.222834	31.902	-2.8023992	-79.684525	0.38144207	0.21606362	8361.088614702225
370	1037.0602	0.0	1037.0602	1037.0602	887.47394	0.0	887.47394	887.47394	1000.0	1000.0	370999	79.3701	6.441174	91.98285	4.9124975	79.36139	6.4724507	90.53244	3.071522	0.014088904	0.00017037333	0.0142864045	0.013752682	-0.12463596	7.970334	2.2284024	15.884673	-2.477971	-79.401535	0.2509784	0.24187689	8383.67393708229
371	1028.0656	0.0	1028.0656	1028.0656	1012.68774	0.0	1012.68774	1012.68774	1000.0	1000.0	371999	79.416405	6.8041296	91.82127	-7.2570276	79.388855	6.802894	90.772514	-12.74982	0.014356743	0.00040371655	0.014898762	0.013800137	0.30896705	8.07287	2.2571363	21.563269	-3.208932	-79.46281	0.22095856	0.2769532	8406.321160078049
372	888.43414	0.0	888.43414	888.43414	55.050915	0.0	55.050915	55.050915	1000.0	62.0	372999	79.37627	6.6886697	91.670746	19.015877	79.4011	6.7637386	92.87796	7.896678	0.014432503	0.00023251736	0.014726408	0.013983711	0.011300159	8.002726	2.1986036	17.739815	-1.4213586	-79.43501	0.40229407	0.33478633	8428.303004980087
373	1068.8328	0.0	1068.8328	1068.8328	819.7016	0.0	819.7016	819.7016	1000.0	1000.0	373999	79.740524	6.4909034	97.6899	-8.486495	79.7495	6.4266987	95.27699	-2.1059785	0.014306168	0.000269253	0.014652406	0.013769683	-0.24183051	7.942977	2.2619367	19.987312	-7.0265536	-79.798355	0.2708879	0.31557667	8451.043107032776
374	1047.4417	0.0	1047.4417	1047.4417	981.5706	0.0	981.5706	981.5706	1000.0	1000.0	374999	79.7834	6.300708	92.02918	21.667118	79.790115	6.279996	92.82328	20.105106	0.014400674	0.0002800453	0.015144775	0.014134696	-0.032416902	7.992379	2.2282429	18.721107	-1.6868801	-79.807884	0.2696119	0.2615923	8473.868668794632
375	1045.1205	0.0	1045.1205	1045.1205	1206.3301	0.0	1206.3301	1206.3301	1000.0	1000.0	375999	79.79956	6.450647	91.30687	24.286066	79.77145	6.4224324	91.05312	32.818657	0.014569643	0.00014458265	0.014849448	0.014266424	-0.14526042	7.9654417	2.2309206	24.451424	-2.58642	-79.82688	0.28943402	0.26648363	8496.643062591553
376	1034.4573	0.0	1034.4573	1034.4573	1206.2811	0.0	1206.2811	1206.2811	1000.0	1000.0	376999	79.99007	6.2274594	99.07974	41.62892	79.97711	6.23684	97.9624	39.033382	0.0142987	0.00016150139	0.014645589	0.014023735	-0.1835713	7.9567175	2.2510288	24.29596	-3.093903	-80.01306	0.24975273	0.28227407	8519.382226705551
377	1031.0989	0.0	1031.0989	1031.0989	1046.0352	0.0	1046.0352	1046.0352	1000.0	1000.0	377999	80.03048	6.2668777	97.29672	39.04598	80.04634	6.258012	98.00112	39.92309	0.014771146	0.00022345739	0.015276314	0.014512019	-0.40192914	7.904569	2.327721	18.452314	-2.566393	-80.068436	0.23729809	0.25293535	8542.102670192719
378	398.0324	364.41995	762.4524	33.612457	1178.7488	0.0	1178.7488	1178.7488	524.5	1000.0	378999	80.10417	6.2623887	93.508934	51.06115	80.087524	6.2893286	94.649124	51.08079	0.014042865	0.00047610066	0.015016911	0.013399541	0.3780733	8.087641	2.2072778	14.699461	-0.86428326	-80.12978	0.22769535	0.25492308	8564.951272964478
379	798.5766	0.0	798.5766	798.5766	1237.2037	0.0	1237.2037	1237.2037	1000.0	1000.0	379999	80.03557	6.294637	91.804985	15.289491	80.01305	6.331781	92.50112	5.964307	0.014289565	0.00018739727	0.014637294	0.014058605	-0.09726846	7.9767776	2.208854	16.594109	-2.5403311	-80.07207	0.3108081	0.22269921	8587.699012756348
380	1002.77026	0.0	1002.77026	1002.77026	1053.5754	0.0	1053.5754	1053.5754	1000.0	1000.0	380999	79.99347	6.7846794	91.85961	3.1979065	80.01949	6.727483	91.756195	8.892755	0.014448844	0.00018876269	0.014751125	0.0141994115	0.08713262	8.020448	2.3774686	31.793873	-5.6592817	-80.06096	0.21766596	0.35102755	8610.496489286423
381	1089.2217	0.0	1089.2217	1089.2217	1051.1271	0.0	1051.1271	1051.1271	1000.0	1000.0	381999	80.01995	6.639613	91.6989	3.54186	80.0435	6.6489477	95.455154	2.5268116	0.01513751	0.00016767948	0.015469392	0.014809678	0.41443938	8.099063	2.2228725	19.661274	-3.3826618	-80.06669	0.24790135	0.24801764	8633.131178855896
382	1021.7537	0.0	1021.7537	1021.7537	1052.6597	0.0	1052.6597	1052.6597	1000.0	1000.0	382999	80.29575	6.3980756	98.78922	-6.3458066	80.3177	6.3818583	99.18475	-1.7310216	0.014467245	0.00016769204	0.014736101	0.014202696	-0.6025953	7.857489	2.245002	17.714535	-1.2202708	-80.3636	0.21330254	0.21654364	8655.86916732788
383	1135.6373	0.0	1135.6373	1135.6373	1191.6274	0.0	1191.6274	1191.6274	1000.0	1000.0	383999	80.217384	6.532551	91.42405	52.402126	80.218575	6.564366	91.75991	52.2267	0.014895245	0.00028502112	0.015344391	0.0144208195	0.23597626	8.056155	2.258719	19.31084	-1.4818443	-80.214745	0.23382905	0.20889834	8678.687434196472
384	1053.8109	0.0	1053.8109	1053.8109	1208.766	0.0	1208.766	1208.766	1000.0	1000.0	384999	80.285614	6.6464148	93.088135	-3.15437	80.257675	6.684235	93.5503	-5.786526	0.015174913	0.00016108975	0.015411118	0.014950913	0.14729455	8.035233	2.2885575	24.169838	-0.9744486	-80.30386	0.23902161	0.25373858	8701.396838188171
385	949.6558	0.0	949.6558	949.6558	1262.5708	0.0	1262.5708	1262.5708	1000.0	1000.0	385999	80.29052	6.5662966	94.83627	51.798992	80.27389	6.556073	93.19147	51.752247	0.015406308	0.0003096245	0.015929377	0.014889188	0.3383422	8.081144	2.1999986	15.293409	-0.21922684	-80.28914	0.2451742	0.22660498	8724.04601073265
386	1203.809	0.0	1203.809	1203.809	1155.0739	0.0	1155.0739	1155.0739	1000.0	1000.0	386999	80.33799	6.5443454	93.242355	30.846973	80.38873	6.526175	93.84713	41.064426	0.015420502	0.00023024266	0.015758643	0.01503579	0.13132839	8.031467	2.2643032	18.477722	-0.89296794	-80.39958	0.23547061	0.21942583	8746.869640827179
387	1113.8582	0.0	1113.8582	1113.8582	950.513	0.0	950.513	950.513	1000.0	1000.0	387999	80.33598	6.598251	92.621254	46.32607	80.33561	6.582645	90.946075	46.71774	0.015772242	0.00011905593	0.015969753	0.015544533	-0.14144705	7.9657135	2.3044128	18.538076	-3.7693992	-80.35563	0.23038185	0.22016656	8769.673469543457
388	1136.0378	0.0	1136.0378	1136.0378	1352.7688	0.0	1352.7688	1352.7688	1000.0	1000.0	388999	80.53839	6.4818835	96.05745	51.34511	80.50912	6.4657745	96.30103	52.607082	0.016023124	0.00021218372	0.016277028	0.015642324	0.13762379	8.03318	2.1860492	14.398485	-0.22531569	-80.51536	0.24766703	0.23212759	8792.456654071808
389	1144.0455	0.0	1144.0455	1144.0455	1137.011	0.0	1137.011	1137.011	1000.0	1000.0	389999	80.28981	6.611679	94.13289	52.505604	80.31881	6.6185393	94.163025	50.410038	0.016388964	0.00026320518	0.016808392	0.016065823	0.055677008	8.01338	2.1865928	17.118057	-1.7819206	-80.31695	0.26050383	0.2888546	8815.10297203064
390	1136.3683	0.0	1136.3683	1136.3683	949.56433	0.0	949.56433	949.56433	1000.0	1000.0	390999	80.511314	6.5783796	90.08562	53.150654	80.54958	6.5664444	89.65858	52.086006	0.01607987	0.00024959617	0.016435187	0.015585978	-0.22718577	7.94545	2.3613994	25.266445	-4.310069	-80.56389	0.2669592	0.27396014	8837.695071935654
391	1122.6901	0.0	1122.6901	1122.6901	1247.5739	0.0	1247.5739	1247.5739	1000.0	1000.0	391999	80.65083	6.641219	94.313095	14.199554	80.60801	6.6772513	93.72394	6.279065	0.016404869	0.0004823988	0.017018199	0.015709389	0.32148445	8.078051	2.3045104	18.374119	-1.3577889	-80.66486	0.9639133	0.7989316	8860.362822771072
392	1140.0558	0.0	1140.0558	1140.0558	1148.5424	0.0	1148.5424	1148.5424	1000.0	1000.0	392999	80.79443	6.7254395	96.3132	-3.904114	80.74733	6.782914	98.02854	-6.063699	0.01695026	0.0003728634	0.017693873	0.016361933	0.290448	8.071867	2.3227084	25.227375	-1.2876425	-80.83358	0.26127645	0.2903386	8883.027219057083
393	1162.7911	0.0	1162.7911	1162.7911	1305.9005	0.0	1305.9005	1305.9005	1000.0	1000.0	393999	80.89172	6.3742094	92.84979	53.161522	80.90405	6.4022384	95.41146	54.47171	0.017594364	0.00022828471	0.018127374	0.017315714	0.19874892	8.049334	2.3055727	23.376673	-5.4199433	-80.89119	0.22551969	0.23308715	8905.797583341599
394	1102.6133	0.0	1102.6133	1102.6133	962.823	0.0	962.823	962.823	1000.0	1000.0	394999	80.72717	6.719117	96.5433	53.29693	80.729675	6.727927	94.72133	53.944576	0.01722866	0.0003526628	0.017799975	0.016567297	0.18235202	8.04473	2.2483215	15.929426	-3.8116167	-80.75645	0.26667035	0.22146186	8928.525084495544
395	1090.9067	0.0	1090.9067	1090.9067	1089.9038	0.0	1089.9038	1089.9038	1000.0	1000.0	395999	80.70796	6.9024987	92.58774	52.243473	80.692795	6.9352126	92.14661	43.25719	0.0173672	0.00039615517	0.01804997	0.01683195	0.16114707	8.03939	2.3593998	17.23236	-2.5102675	-80.71429	0.3400088	0.27293223	8951.179900169373
396	1052.14	0.0	1052.14	1052.14	1050.1914	0.0	1050.1914	1050.1914	1000.0	1000.0	396999	81.09926	6.925734	94.458855	3.6150498	81.11021	6.8788133	96.79227	7.0977454	0.01743003	0.00011605787	0.017721036	0.017291084	-0.24065205	7.9404526	2.3256903	19.381332	-5.015983	-81.150215	0.24525407	0.2932837	8973.828839302063
397	838.6416	0.0	838.6416	838.6416	1183.09	0.0	1183.09	1183.09	1000.0	1000.0	397999	81.03556	6.8778567	93.90187	-2.548644	81.06441	6.934784	93.40327	-6.791692	0.01774249	0.00035983216	0.018387474	0.017294407	0.33868837	8.084147	2.221193	21.725647	-1.4973536	-81.08542	0.22148652	0.2328786	8996.537018537521
398	1168.7571	0.0	1168.7571	1168.7571	1246.2582	0.0	1246.2582	1246.2582	1000.0	1000.0	398999	80.9403	7.11769	96.74147	-11.982716	80.92088	7.1086755	97.963356	-18.758682	0.018066596	0.00032688963	0.018414713	0.017497651	-0.09942038	7.9750214	2.312967	17.440561	-4.1292567	-80.990875	0.2912976	0.3901989	9019.120038032532
399	1180.0114	0.0	1180.0114	1180.0114	1181.8088	0.0	1181.8088	1181.8088	1000.0	1000.0	399999	81.24275	6.566459	95.06233	53.01197	81.26143	6.5750113	94.429924	52.645386	0.018700885	0.00012362546	0.018923586	0.018527178	-0.014182711	7.9962997	2.3476598	19.298853	-3.1526532	-81.27208	0.23436764	0.29852	9041.85479259491
400	1170.1819	0.0	1170.1819	1170.1819	1263.9045	0.0	1263.9045	1263.9045	1000.0	1000.0	400999	81.24215	6.8210692	91.28265	23.56137	81.20925	6.8519955	92.5502	16.455435	0.01849113	0.0003712863	0.019005397	0.01789488	-0.28716654	7.927986	2.3294325	22.966658	-1.2242506	-81.24165	0.24778154	0.21843326	9064.528163433075
401	1107.0336	0.0	1107.0336	1107.0336	851.2381	0.0	851.2381	851.2381	1000.0	913.0	401999	81.49187	6.613084	95.82919	53.553722	81.46266	6.650851	93.215065	52.37604	0.018679377	0.0004817689	0.019213224	0.017776623	0.52267355	8.130801	2.3322744	18.42313	-3.0529513	-81.50345	0.24997076	0.24905977	9087.17685008049
402	1204.3529	0.0	1204.3529	1204.3529	1112.7715	0.0	1112.7715	1112.7715	1000.0	1000.0	402999	81.44315	7.012374	91.52935	47.34753	81.44557	7.051018	93.44991	49.40109	0.018980471	0.00032336876	0.019408086	0.018437447	0.1591723	8.040076	2.314957	14.341539	-2.0639038	-81.47814	0.29118878	0.23897788	9109.82998919487
403	1140.6134	0.0	1140.6134	1140.6134	933.7183	0.0	933.7183	933.7183	1000.0	1000.0	403999	81.63411	6.9875197	92.90602	1.6036766	81.675285	6.928672	93.32723	8.283886	0.019242713	0.00043402938	0.019796474	0.018638417	0.09241015	8.023025	2.3321817	16.54046	-1.880491	-81.71387	0.2581311	0.24508241	9132.690045118332
404	815.8746	0.0	815.8746	815.8746	1189.1434	0.0	1189.1434	1189.1434	1000.0	1000.0	404999	81.67229	6.81333	91.86763	54.261055	81.60313	6.8222666	91.4159	53.072445	0.019376965	0.00045358532	0.02006371	0.018588603	-0.1882262	7.9519453	2.344953	17.070864	-2.9237943	-81.64924	0.21237686	0.2347326	9155.452531337738
405	1168.3516	0.0	1168.3516	1168.3516	823.576	0.0	823.576	823.576	1000.0	1000.0	405999	81.85966	6.9619226	96.55498	7.619459	81.83384	7.012548	94.50917	-6.3594913	0.01914278	0.00036921405	0.01960507	0.01850941	0.13919453	8.035198	2.3048058	15.199772	-3.7668521	-81.8654	0.26278752	0.24997345	9178.064091205597
406	1149.1129	0.0	1149.1129	1149.1129	497.639	0.0	497.639	497.639	1000.0	1000.0	406999	81.69536	7.2172246	93.587944	21.35148	81.70459	7.1830606	91.609085	35.70086	0.019860089	0.00020122717	0.020164354	0.019442715	0.4395098	8.112172	2.2679868	20.364328	-2.6881647	-81.75728	0.35060233	0.23507087	9200.58968091011
